scenario_id,condition,faction,action,n_agents,ensemble_probability,ground_truth,brier_score,probability_std,duration_seconds,fallback_count,action_base_rate
scenario_042,persona_shard,Tethys,tactical_nuclear_use,10,0.10900000000000001,0,0.011881000000000003,0.08203048213926332,35.74881839752197,0,0.0
scenario_042,persona_shard,Tethys,trade_negotiation,10,0.45,1,0.30250000000000005,0.28733255993708756,23.944732666015625,0,0.6666666666666666
scenario_043,persona_baseline,Novaris,economic_sanctions,10,0.6159999999999999,0,0.37945599999999985,0.2456908626709589,27.53458023071289,0,0.14285714285714285
scenario_043,persona_baseline,Novaris,international_observers,10,0.211,0,0.044521,0.06090155991434045,41.97212791442871,0,0.0
scenario_043,persona_baseline,Novaris,targeted_sanctions,10,0.591,0,0.34928099999999995,0.24675696545386513,34.12337517738342,0,0.1
scenario_043,persona_baseline,Novaris,trade_restrictions,10,0.7999999999999999,0,0.6399999999999999,0.17916472867168917,31.085129261016846,0,0.25
scenario_043,persona_baseline,Novaris,troop_movements,10,0.736,0,0.541696,0.24968780506864968,38.471089124679565,0,0.0
scenario_043,persona_baseline,Tethys,economic_sanctions,10,0.413,0,0.17056899999999997,0.24021032450750318,33.43815732002258,0,0.14285714285714285
scenario_043,persona_baseline,Tethys,international_observers,10,0.825,0,0.6806249999999999,0.053150729063673255,28.991089344024658,0,0.0
scenario_043,persona_baseline,Tethys,targeted_sanctions,10,0.572,0,0.3271839999999999,0.2768320790659926,24.95971918106079,0,0.1
scenario_043,persona_baseline,Tethys,trade_restrictions,10,0.6859999999999999,0,0.4705959999999999,0.1841846899174847,53.28045964241028,0,0.25
scenario_043,persona_baseline,Tethys,troop_movements,10,0.7050000000000001,0,0.4970250000000001,0.15428869044748547,44.37264633178711,0,0.0
scenario_043,persona_shard,Novaris,economic_sanctions,10,0.521,0,0.27144100000000004,0.28807811440649217,22.81866717338562,0,0.14285714285714285
scenario_043,persona_shard,Novaris,international_observers,10,0.274,0,0.07507600000000002,0.1323782459469833,31.11526846885681,0,0.0
scenario_043,persona_shard,Novaris,targeted_sanctions,10,0.47800000000000004,0,0.22848400000000005,0.24741867350707386,18.820189952850342,0,0.1
scenario_043,persona_shard,Novaris,trade_restrictions,10,0.776,0,0.602176,0.06514598989960932,37.4023871421814,0,0.25
scenario_043,persona_shard,Novaris,troop_movements,10,0.7979999999999998,0,0.6368039999999997,0.07909487973314075,37.81999158859253,0,0.0
scenario_043,persona_shard,Tethys,economic_sanctions,10,0.47999999999999987,0,0.23039999999999988,0.28110496260293943,38.53640580177307,0,0.14285714285714285
scenario_043,persona_shard,Tethys,international_observers,10,0.6769999999999999,0,0.45832899999999993,0.20435508312738396,26.32007384300232,0,0.0
scenario_043,persona_shard,Tethys,targeted_sanctions,10,0.5770000000000001,0,0.3329290000000001,0.21656638705025302,19.995225429534912,0,0.1
scenario_043,persona_shard,Tethys,trade_restrictions,10,0.567,0,0.32148899999999997,0.23698312176186723,31.48016905784607,0,0.25
scenario_043,persona_shard,Tethys,troop_movements,10,0.796,0,0.6336160000000001,0.15094369811290567,28.69800639152527,0,0.0
scenario_044,persona_baseline,Novaris,air_patrols,10,0.7979999999999999,0,0.6368039999999999,0.11998333217576514,71.04797124862671,0,0.0
scenario_044,persona_baseline,Novaris,backchannel_negotiations,10,0.589,0,0.346921,0.16452659359507812,37.643693923950195,0,0.5
scenario_044,persona_baseline,Novaris,chemical_weapons,10,0.221,0,0.048841,0.21938322634148674,22.01407241821289,0,0.0
scenario_044,persona_baseline,Novaris,coalition_building,10,0.39699999999999996,0,0.15760899999999997,0.1934967699988814,12.30532193183899,0,0.3333333333333333
scenario_044,persona_baseline,Novaris,peace_talks,10,0.335,0,0.11222500000000002,0.19438364128701774,34.549906969070435,0,0.0
scenario_044,persona_baseline,Tethys,air_patrols,10,0.768,0,0.589824,0.12496399481450646,31.9053635597229,0,0.0
scenario_044,persona_baseline,Tethys,backchannel_negotiations,10,0.735,1,0.07022500000000001,0.13109157104863758,18.93958830833435,0,0.5
scenario_044,persona_baseline,Tethys,chemical_weapons,10,0.196,0,0.038416000000000006,0.16811900546934008,21.062901973724365,0,0.0
scenario_044,persona_baseline,Tethys,coalition_building,10,0.8009999999999999,1,0.039601000000000025,0.06187891401761992,14.548175573348999,0,0.3333333333333333
scenario_044,persona_baseline,Tethys,peace_talks,10,0.306,0,0.093636,0.08511169132381285,23.35904288291931,0,0.0
scenario_044,persona_shard,Novaris,air_patrols,10,0.807,0,0.6512490000000001,0.07403377607551839,20.582541465759277,0,0.0
scenario_044,persona_shard,Novaris,backchannel_negotiations,10,0.664,0,0.44089600000000007,0.17229045243425417,16.18905782699585,0,0.5
scenario_044,persona_shard,Novaris,chemical_weapons,10,0.282,0,0.07952399999999998,0.24886944368483652,13.514114141464233,0,0.0
scenario_044,persona_shard,Novaris,coalition_building,10,0.488,0,0.238144,0.2833301960610623,18.38403820991516,0,0.3333333333333333
scenario_044,persona_shard,Novaris,peace_talks,10,0.261,0,0.068121,0.14390621946253748,23.38807773590088,0,0.0
scenario_044,persona_shard,Tethys,air_patrols,10,0.771,0,0.594441,0.14624978632463023,16.842016220092773,0,0.0
scenario_044,persona_shard,Tethys,backchannel_negotiations,10,0.7979999999999999,1,0.04080400000000003,0.068818602136341,22.48947548866272,0,0.5
scenario_044,persona_shard,Tethys,chemical_weapons,10,0.142,0,0.020163999999999998,0.04812483766206386,19.489393711090088,0,0.0
scenario_044,persona_shard,Tethys,coalition_building,10,0.821,1,0.032041000000000014,0.0396106046406767,22.228793144226074,0,0.3333333333333333
scenario_044,persona_shard,Tethys,peace_talks,10,0.44399999999999995,0,0.19713599999999995,0.2921369541841634,37.229939460754395,0,0.0
scenario_045,persona_baseline,Novaris,counterintelligence,10,0.765,0,0.585225,0.06119640512317694,29.74343991279602,0,0.25
scenario_045,persona_baseline,Novaris,defensive_fortification,10,0.382,0,0.145924,0.1997898896340853,19.327779054641724,0,0.0
scenario_045,persona_baseline,Novaris,economic_sanctions,10,0.562,0,0.31584400000000007,0.2745468994543555,36.51636791229248,0,0.14285714285714285
scenario_045,persona_baseline,Novaris,international_observers,10,0.23900000000000002,0,0.05712100000000001,0.08791473141629905,23.77557945251465,0,0.0
scenario_045,persona_baseline,Novaris,military_exercises,10,0.7290000000000001,0,0.5314410000000002,0.1787428320241122,18.988208532333374,0,0.25
scenario_045,persona_baseline,Tethys,counterintelligence,10,0.768,0,0.589824,0.05741080037762928,18.612104654312134,0,0.25
scenario_045,persona_baseline,Tethys,defensive_fortification,10,0.8470000000000001,0,0.7174090000000002,0.06783067152844648,21.436089992523193,0,0.0
scenario_045,persona_baseline,Tethys,economic_sanctions,10,0.626,0,0.391876,0.2789695323866031,32.20757174491882,0,0.14285714285714285
scenario_045,persona_baseline,Tethys,international_observers,10,0.6829999999999999,0,0.46648899999999993,0.2240111604362604,28.327383995056152,0,0.0
scenario_045,persona_baseline,Tethys,military_exercises,10,0.6490000000000001,1,0.12320099999999991,0.1927926347140886,19.086450815200806,0,0.25
scenario_045,persona_shard,Novaris,counterintelligence,10,0.74,0,0.5476,0.1116243700990066,26.918029069900513,1,0.25
scenario_045,persona_shard,Novaris,defensive_fortification,10,0.78,0,0.6084,0.0961249187255833,21.94397783279419,0,0.0
scenario_045,persona_shard,Novaris,economic_sanctions,10,0.6289999999999999,0,0.39564099999999985,0.3050721226202092,30.07572627067566,0,0.14285714285714285
scenario_045,persona_shard,Novaris,international_observers,10,0.278,0,0.07728400000000002,0.16289874155437786,33.43999195098877,0,0.0
scenario_045,persona_shard,Novaris,military_exercises,10,0.76,0,0.5776,0.2164717071582335,19.51150131225586,0,0.25
scenario_045,persona_shard,Tethys,counterintelligence,10,0.7739999999999999,0,0.5990759999999998,0.09520504188329522,23.953922748565674,0,0.25
scenario_045,persona_shard,Tethys,defensive_fortification,10,0.8379999999999999,0,0.7022439999999998,0.05688585061331156,20.513808727264404,0,0.0
scenario_045,persona_shard,Tethys,economic_sanctions,10,0.6139999999999999,0,0.37699599999999983,0.27470711676256226,24.117714166641235,0,0.14285714285714285
scenario_045,persona_shard,Tethys,international_observers,10,0.7009999999999998,0,0.4914009999999998,0.2355610324310878,20.53925657272339,0,0.0
scenario_045,persona_shard,Tethys,military_exercises,10,0.7929999999999999,1,0.04284900000000003,0.15811704525445697,19.05334186553955,0,0.25
scenario_046,persona_baseline,Novaris,economic_sanctions,10,0.7430000000000001,0,0.5520490000000001,0.1418485107429754,21.236005306243896,0,0.14285714285714285
scenario_046,persona_baseline,Novaris,leadership_targeting,10,0.34800000000000003,0,0.12110400000000002,0.23025203582161874,18.83958339691162,0,0.0
scenario_046,persona_baseline,Novaris,military_exercises,10,0.8140000000000001,0,0.6625960000000001,0.06232174580353151,19.840359449386597,0,0.25
scenario_046,persona_baseline,Novaris,peace_talks,10,0.24699999999999997,0,0.06100899999999999,0.14574292435655323,16.25234842300415,0,0.0
scenario_046,persona_baseline,Novaris,trade_agreement,10,0.28600000000000003,0,0.08179600000000002,0.2753615804719315,22.360184907913208,0,0.0
scenario_046,persona_baseline,Tethys,economic_sanctions,10,0.706,0,0.49843599999999993,0.25660085736411714,24.2693030834198,0,0.14285714285714285
scenario_046,persona_baseline,Tethys,leadership_targeting,10,0.29600000000000004,0,0.08761600000000003,0.23328951969602063,23.499880075454712,0,0.0
scenario_046,persona_baseline,Tethys,military_exercises,10,0.49000000000000005,0,0.24010000000000004,0.27960686686846586,18.09151530265808,0,0.25
scenario_046,persona_baseline,Tethys,peace_talks,10,0.48,0,0.2304,0.2794637722496424,20.510924816131592,0,0.0
scenario_046,persona_baseline,Tethys,trade_agreement,10,0.25,0,0.0625,0.18313929125122225,16.406739950180054,0,0.0
scenario_046,persona_shard,Novaris,economic_sanctions,10,0.6049999999999999,0,0.3660249999999998,0.28594579905989176,24.418914318084717,0,0.14285714285714285
scenario_046,persona_shard,Novaris,leadership_targeting,10,0.319,0,0.101761,0.15507740002979156,27.912373542785645,0,0.0
scenario_046,persona_shard,Novaris,military_exercises,10,0.853,0,0.727609,0.060671245248470035,20.537516832351685,0,0.25
scenario_046,persona_shard,Novaris,peace_talks,10,0.27999999999999997,0,0.07839999999999998,0.20489021450523207,18.278775215148926,0,0.0
scenario_046,persona_shard,Novaris,trade_agreement,10,0.21600000000000003,0,0.04665600000000001,0.05695612346359257,32.414048194885254,0,0.0
scenario_046,persona_shard,Tethys,economic_sanctions,10,0.502,0,0.252004,0.29229437216614346,22.737722158432007,0,0.14285714285714285
scenario_046,persona_shard,Tethys,leadership_targeting,10,0.338,0,0.11424400000000001,0.24181811346547225,24.30707025527954,0,0.0
scenario_046,persona_shard,Tethys,military_exercises,10,0.8239999999999998,0,0.6789759999999997,0.07418894796396563,15.408856391906738,0,0.25
scenario_046,persona_shard,Tethys,peace_talks,10,0.479,0,0.22944099999999998,0.26151290599127225,15.656991481781006,0,0.0
scenario_046,persona_shard,Tethys,trade_agreement,10,0.409,0,0.16728099999999999,0.2849719284420836,18.003631591796875,0,0.0
scenario_047,persona_baseline,Novaris,coalition_building,10,0.27399999999999997,0,0.07507599999999998,0.1749399897107577,21.35487461090088,0,0.3333333333333333
scenario_047,persona_baseline,Novaris,enhanced_surveillance,10,0.765,0,0.585225,0.05277309920783504,27.782443523406982,0,0.0
scenario_047,persona_baseline,Novaris,humanitarian_corridors,10,0.256,0,0.065536,0.20470466531078377,28.176781177520752,0,0.3
scenario_047,persona_baseline,Novaris,show_of_force,10,0.852,0,0.725904,0.08121576201698781,26.010676860809326,0,0.3
scenario_047,persona_baseline,Novaris,war_bonds,10,0.7550000000000001,0,0.5700250000000002,0.15724185193516388,22.927895545959473,0,0.16666666666666666
scenario_047,persona_baseline,Tethys,coalition_building,10,0.76,1,0.0576,0.17401149387324963,18.401474714279175,0,0.3333333333333333
scenario_047,persona_baseline,Tethys,enhanced_surveillance,10,0.778,0,0.605284,0.04142463035441596,18.122752904891968,0,0.0
scenario_047,persona_baseline,Tethys,humanitarian_corridors,10,0.609,1,0.15288100000000002,0.2784402988074822,16.322734355926514,0,0.3
scenario_047,persona_baseline,Tethys,show_of_force,10,0.642,0,0.41216400000000003,0.20512435252792388,16.8364474773407,0,0.3
scenario_047,persona_baseline,Tethys,war_bonds,10,0.8220000000000001,0,0.6756840000000001,0.056356011214421485,30.073717832565308,0,0.16666666666666666
scenario_047,persona_shard,Novaris,coalition_building,10,0.484,0,0.234256,0.2667283262047734,17.465906858444214,0,0.3333333333333333
scenario_047,persona_shard,Novaris,enhanced_surveillance,10,0.806,0,0.6496360000000001,0.0615142259969188,23.248881578445435,0,0.0
scenario_047,persona_shard,Novaris,humanitarian_corridors,10,0.275,0,0.07562500000000001,0.16620770138594662,27.83264708518982,0,0.3
scenario_047,persona_shard,Novaris,show_of_force,10,0.7849999999999999,0,0.6162249999999999,0.12027052839328511,14.836350202560425,0,0.3
scenario_047,persona_shard,Novaris,war_bonds,10,0.67,0,0.4489000000000001,0.234819079292974,19.117105722427368,0,0.16666666666666666
scenario_047,persona_shard,Tethys,coalition_building,10,0.764,1,0.055695999999999996,0.14540976583434828,23.734407901763916,0,0.3333333333333333
scenario_047,persona_shard,Tethys,enhanced_surveillance,10,0.8219999999999998,0,0.6756839999999997,0.05473572873361603,28.035982370376587,0,0.0
scenario_047,persona_shard,Tethys,humanitarian_corridors,10,0.676,1,0.10497599999999997,0.2620763247605552,21.79942488670349,0,0.3
scenario_047,persona_shard,Tethys,show_of_force,10,0.724,0,0.524176,0.13595587519485874,20.88494873046875,0,0.3
scenario_047,persona_shard,Tethys,war_bonds,10,0.793,0,0.6288490000000001,0.11908400396358866,36.86016798019409,0,0.16666666666666666
scenario_048,persona_baseline,Novaris,blockade,10,0.7499999999999999,0,0.5624999999999999,0.0651152823843988,24.402693510055542,0,0.0
scenario_048,persona_baseline,Novaris,financial_aid,10,0.177,0,0.031328999999999996,0.05496362433464519,36.35128903388977,0,0.0
scenario_048,persona_baseline,Novaris,joint_exercises,10,0.31799999999999995,0,0.10112399999999996,0.20148449071826843,33.088804960250854,0,0.0
scenario_048,persona_baseline,Novaris,naval_demonstration,10,0.735,0,0.540225,0.07116881339463234,20.31428027153015,0,0.0
scenario_048,persona_baseline,Novaris,public_diplomatic_initiative,10,0.24900000000000003,0,0.062001000000000014,0.06920260110718382,18.9327871799469,0,0.0
scenario_048,persona_baseline,Tethys,blockade,10,0.382,0,0.145924,0.24432764886520725,20.889146089553833,0,0.0
scenario_048,persona_baseline,Tethys,financial_aid,10,0.524,0,0.27457600000000004,0.2422478070076177,25.976668119430542,0,0.0
scenario_048,persona_baseline,Tethys,joint_exercises,10,0.352,0,0.12390399999999999,0.23878023368779921,18.271926164627075,0,0.0
scenario_048,persona_baseline,Tethys,naval_demonstration,10,0.387,0,0.149769,0.19261619869574836,24.936509609222412,0,0.0
scenario_048,persona_baseline,Tethys,public_diplomatic_initiative,10,0.7999999999999999,0,0.6399999999999999,0.06678323142825598,23.756065607070923,0,0.0
scenario_048,persona_shard,Novaris,blockade,10,0.582,0,0.33872399999999997,0.2628611800932195,43.0215163230896,1,0.0
scenario_048,persona_shard,Novaris,financial_aid,10,0.36,0,0.1296,0.2547155275989275,36.090022802352905,0,0.0
scenario_048,persona_shard,Novaris,joint_exercises,10,0.502,0,0.252004,0.25525673350570016,54.512571573257446,0,0.0
scenario_048,persona_shard,Novaris,naval_demonstration,10,0.642,0,0.41216400000000003,0.18043281298034455,34.282084703445435,0,0.0
scenario_048,persona_shard,Novaris,public_diplomatic_initiative,10,0.5960000000000001,0,0.3552160000000001,0.23917357713593698,43.76612329483032,0,0.0
scenario_048,persona_shard,Tethys,blockade,10,0.345,0,0.11902499999999998,0.27130241429076885,23.067309856414795,0,0.0
scenario_048,persona_shard,Tethys,financial_aid,10,0.6980000000000001,0,0.4872040000000001,0.1824171044611771,88.15420794487,1,0.0
scenario_048,persona_shard,Tethys,joint_exercises,10,0.538,0,0.28944400000000003,0.2799928570517469,18.245748281478882,0,0.0
scenario_048,persona_shard,Tethys,naval_demonstration,10,0.665,0,0.44222500000000003,0.21058252539087852,22.176137447357178,0,0.0
scenario_048,persona_shard,Tethys,public_diplomatic_initiative,10,0.8059999999999998,0,0.6496359999999998,0.07512655988397178,42.73895454406738,0,0.0
scenario_049,persona_baseline,Novaris,humanitarian_corridors,10,0.233,0,0.054289000000000004,0.21227576404290718,25.160757780075073,0,0.3
scenario_049,persona_baseline,Novaris,information_campaign,10,0.8240000000000001,0,0.6789760000000001,0.06829348431585551,57.770753383636475,0,0.0
scenario_049,persona_baseline,Novaris,limited_strike,10,0.688,0,0.47334399999999993,0.1354843164355196,19.05415987968445,0,0.0625
scenario_049,persona_baseline,Novaris,regime_destabilization,10,0.5029999999999999,0,0.2530089999999999,0.2258782858089728,27.43842339515686,0,0.0
scenario_049,persona_baseline,Novaris,spread_disinformation,10,0.786,0,0.617796,0.09520504188329522,20.7474045753479,0,0.0
scenario_049,persona_baseline,Tethys,humanitarian_corridors,10,0.7169999999999999,1,0.08008900000000008,0.23533168082517064,22.921635389328003,0,0.3
scenario_049,persona_baseline,Tethys,information_campaign,10,0.841,0,0.7072809999999999,0.046357307945997045,21.711289644241333,0,0.0
scenario_049,persona_baseline,Tethys,limited_strike,10,0.677,0,0.45832900000000004,0.18952836199366044,17.95036244392395,0,0.0625
scenario_049,persona_baseline,Tethys,regime_destabilization,10,0.38100000000000006,0,0.14516100000000004,0.2597479547561443,28.162352800369263,0,0.0
scenario_049,persona_baseline,Tethys,spread_disinformation,10,0.6849999999999999,0,0.46922499999999995,0.19361043360315064,29.023714542388916,0,0.0
scenario_049,persona_shard,Novaris,humanitarian_corridors,10,0.261,0,0.068121,0.15462535367784933,22.946565628051758,0,0.3
scenario_049,persona_shard,Novaris,information_campaign,10,0.836,0,0.698896,0.06483826030978931,25.485798835754395,0,0.0
scenario_049,persona_shard,Novaris,limited_strike,10,0.4999999999999999,0,0.2499999999999999,0.22036333633342914,17.433552026748657,0,0.0625
scenario_049,persona_shard,Novaris,regime_destabilization,10,0.518,0,0.268324,0.19630588376307012,18.412596702575684,0,0.0
scenario_049,persona_shard,Novaris,spread_disinformation,10,0.7489999999999999,0,0.5610009999999999,0.07381734213584229,15.440184831619263,0,0.0
scenario_049,persona_shard,Tethys,humanitarian_corridors,10,0.545,1,0.20702499999999996,0.25492155656201376,26.98853039741516,0,0.3
scenario_049,persona_shard,Tethys,information_campaign,10,0.8109999999999999,0,0.6577209999999999,0.06187891401761991,21.942253351211548,0,0.0
scenario_049,persona_shard,Tethys,limited_strike,10,0.621,0,0.385641,0.2097832214453768,23.269813299179077,0,0.0625
scenario_049,persona_shard,Tethys,regime_destabilization,10,0.336,0,0.11289600000000001,0.2310064934152285,16.97685956954956,0,0.0
scenario_049,persona_shard,Tethys,spread_disinformation,10,0.48999999999999994,0,0.24009999999999992,0.23974986965585612,16.092949867248535,0,0.0
scenario_050,persona_baseline,Novaris,formal_multilateral_engagement,10,0.227,0,0.051529000000000005,0.0834326075344646,26.107599020004272,0,0.0
scenario_050,persona_baseline,Novaris,military_buildup,10,0.7549999999999999,1,0.06002500000000005,0.15054899534702978,23.959673166275024,0,0.7
scenario_050,persona_baseline,Novaris,occupation,10,0.458,0,0.209764,0.23340094258592875,18.977368593215942,0,0.0
scenario_050,persona_baseline,Novaris,proxy_support,10,0.337,0,0.11356900000000002,0.1648666127510358,19.262891054153442,0,0.0
scenario_050,persona_baseline,Novaris,tactical_nuclear_use,10,0.101,0,0.010201000000000002,0.03858756276314947,19.30966830253601,0,0.0
scenario_050,persona_baseline,Tethys,formal_multilateral_engagement,10,0.851,0,0.724201,0.05717516943569123,22.444896459579468,0,0.0
scenario_050,persona_baseline,Tethys,military_buildup,10,0.821,0,0.6740409999999999,0.04908156476723211,18.00264883041382,0,0.7
scenario_050,persona_baseline,Tethys,occupation,10,0.198,0,0.039204,0.2226566864030811,18.14983367919922,0,0.0
scenario_050,persona_baseline,Tethys,proxy_support,10,0.43099999999999994,0,0.18576099999999995,0.2176442050687314,17.60204529762268,0,0.0
scenario_050,persona_baseline,Tethys,tactical_nuclear_use,10,0.10900000000000001,0,0.011881000000000003,0.047,24.4025821685791,0,0.0
scenario_050,persona_shard,Novaris,formal_multilateral_engagement,10,0.417,0,0.173889,0.2760090578223838,17.798142194747925,0,0.0
scenario_050,persona_shard,Novaris,military_buildup,10,0.8780000000000001,1,0.014883999999999972,0.07194442299441979,21.710604667663574,0,0.7
scenario_050,persona_shard,Novaris,occupation,10,0.35400000000000004,0,0.12531600000000004,0.24976789225198662,17.170111417770386,0,0.0
scenario_050,persona_shard,Novaris,proxy_support,10,0.507,0,0.257049,0.2839031525009893,13.69368839263916,0,0.0
scenario_050,persona_shard,Novaris,tactical_nuclear_use,10,0.179,0,0.032041,0.25013796193301013,19.008429050445557,0,0.0
scenario_050,persona_shard,Tethys,formal_multilateral_engagement,10,0.7179999999999999,0,0.5155239999999998,0.2611053427258814,19.691864252090454,0,0.0
scenario_050,persona_shard,Tethys,military_buildup,10,0.82,0,0.6723999999999999,0.04919349550499537,18.395527839660645,0,0.7
scenario_050,persona_shard,Tethys,occupation,10,0.14299999999999996,0,0.020448999999999988,0.05197114584074513,22.13971710205078,0,0.0
scenario_050,persona_shard,Tethys,proxy_support,10,0.48200000000000004,0,0.23232400000000003,0.19701776569639604,21.53914165496826,0,0.0
scenario_050,persona_shard,Tethys,tactical_nuclear_use,10,0.097,0,0.009409,0.06116371473349211,18.613314390182495,0,0.0
