scenario_id,condition,faction,action,agent_id,model,framework_name,method,lens,focus,bias,persona_id,strategic_orientation,risk_tolerance,information_fraction,probability,rationale,fallback_type
scenario_003,pool_baseline,Novaris,siege_warfare,0,google/gemma-3-27b-it,scenario_tree_threat_focused_political_recency,scenario_tree,threat_focused,political,recency,,,,1.0,0.82,"Recent events – the major battlefield shift, new sanctions, and the deepfake video – strongly suggest Novaris is escalating to compensate for economic pressure and sow discord. Siege warfare aligns with maximizing territorial gains while minimizing further costly direct engagements, exploiting the recent battlefield advantage. Given my threat-focused lens and recency bias emphasizing the current escalation, coupled with the belief that Novaris needs a decisive win to offset sanctions, the probability is high.",
scenario_003,pool_baseline,Novaris,siege_warfare,3,deepseek/deepseek-v3.2,historical_analogy_loss_averse_holistic_sunk_cost,historical_analogy,loss_averse,holistic,sunk_cost,,,,1.0,0.72,"The closest historical parallel is Russia's 2022 invasion of Ukraine, where initial territorial gains prompted sieges (e.g., Mariupol). Novaris holds military advantage (-0.21) and has seized 11.4% territory (irreversible loss to Tethys, heavily weighted), making siege warfare likely to consolidate gains under asymmetric threat. Adjusting for Tethys's asymmetric capabilities and international sanctions (68%), siege warfare is more probable than immediate full assault, but less than near-certain due to economic costs and diplomatic pressures.",
scenario_003,pool_baseline,Novaris,siege_warfare,4,meta-llama/llama-3.3-70b-instruct,historical_analogy_resilience_focused_economic_anchoring,historical_analogy,resilience_focused,economic,anchoring,,,,1.0,0.23,"Novaris's economic situation, with a GDP of $85.6B and facing 68% sanctions, suggests a cautious approach to avoid further economic strain. The historical analogy of the Cuban Missile Crisis, where economic considerations played a crucial role in de-escalation, supports a lower probability of Novaris engaging in siege warfare. Additionally, the institutional depth and popular legitimacy of Novaris's government, as well as international commitment to resolving the crisis peacefully, further reduce the likelihood of such an action.",
scenario_003,pool_baseline,Novaris,siege_warfare,1,qwen/qwen3-235b-a22b,historical_analogy_threat_focused_political_normalcy,historical_analogy,threat_focused,political,normalcy,,,,1.0,0.5,'str' object has no attribute 'get',exception
scenario_003,pool_baseline,Novaris,siege_warfare,2,qwen/qwen3-235b-a22b,key_indicator_loss_averse_military_normalcy,key_indicator,loss_averse,military,normalcy,,,,1.0,0.5,'str' object has no attribute 'get',exception
scenario_003,pool_baseline,Novaris,strategic_stockpiling,0,google/gemma-3-27b-it,scenario_tree_threat_focused_political_recency,scenario_tree,threat_focused,political,recency,,,,1.0,0.85,"Given the recent battlefield shift in Novaris's favor and the new sanctions package, Novaris is likely prioritizing war preparation. Strategic stockpiling is a logical step to insulate against further economic pressure and sustain operations given their loss of GDP. Recent deepfake information warfare suggests a broader campaign aimed at destabilizing Tethys and potentially justifying further escalation, requiring logistical preparation.",
scenario_003,pool_baseline,Novaris,strategic_stockpiling,4,meta-llama/llama-3.3-70b-instruct,historical_analogy_resilience_focused_economic_anchoring,historical_analogy,resilience_focused,economic,anchoring,,,,1.0,0.72,"Given the economic factors at play, particularly Novaris's significant reduction in GDP from $100B to $85.6B and the impact of sanctions, it is likely that Novaris would engage in strategic stockpiling to mitigate the effects of these economic pressures. Historical analogies, such as the Cuban Missile Crisis, show that nations facing economic and diplomatic isolation tend to secure vital resources and supplies. The crisis level of 10/10 and Novaris's control of adjacent waters and airspace also suggest a high likelihood of strategic preparations, including stockpiling, to support potential future military actions or to withstand prolonged economic siege.",
scenario_003,pool_baseline,Novaris,strategic_stockpiling,3,deepseek/deepseek-v3.2,historical_analogy_loss_averse_holistic_sunk_cost,historical_analogy,loss_averse,holistic,sunk_cost,,,,1.0,0.8,"The closest historical parallel is Russia's 2022 invasion of Ukraine, where Moscow, facing sanctions and battlefield costs, intensified domestic resource mobilization and stockpiling. Key differences here—Novaris controls less territory (Tethys retains 88.6%) but faces more severe sanctions (68%) and economic strain (GDP down 14.4%)—make proactive stockpiling more likely as a loss-averse hedge against future shortages. The sunk costs (mobilized forces, severed ties) and irreversible economic losses make defensive preparation highly probable to prevent further degradation of its war capacity.",
scenario_003,pool_baseline,Novaris,strategic_stockpiling,1,qwen/qwen3-235b-a22b,historical_analogy_threat_focused_political_normalcy,historical_analogy,threat_focused,political,normalcy,,,,1.0,0.5,'str' object has no attribute 'get',exception
scenario_003,pool_baseline,Novaris,strategic_stockpiling,2,qwen/qwen3-235b-a22b,key_indicator_loss_averse_military_normalcy,key_indicator,loss_averse,military,normalcy,,,,1.0,0.5,'int' object has no attribute 'get',exception
scenario_003,pool_baseline,Tethys,humanitarian_corridors,4,meta-llama/llama-3.3-70b-instruct,historical_analogy_resilience_focused_economic_anchoring,historical_analogy,resilience_focused,economic,anchoring,,,,1.0,0.21,"Given the high crisis level of 10/10 and significant economic pressure from sanctions on Novaris, Tethys is likely to prioritize military defense and diplomatic efforts over humanitarian corridors, which would require diversion of resources and attention. However, the 88.6% territory remaining and $26.6B GDP indicate a degree of resilience and capacity for Tethys to consider humanitarian actions, adjusting the probability upwards from a very low anchor based on the economic-dominant focus and resilience lens.",
scenario_003,pool_baseline,Tethys,humanitarian_corridors,0,google/gemma-3-27b-it,scenario_tree_threat_focused_political_recency,scenario_tree,threat_focused,political,recency,,,,1.0,0.82,"Given the recent battlefield shift in Novaris’s favor and the controversial deepfake video, Tethys is facing severe pressure and a weakening international support base (down to 34%). A humanitarian corridor offer is primarily a political action designed to shore up international sympathy, demonstrate moral high ground, and potentially create diplomatic space. While costly, signaling humanitarian concern significantly outweighs the risk of assisting Novaris, and is in line with the defender’s position, thus high probability.",
scenario_003,pool_baseline,Tethys,humanitarian_corridors,3,deepseek/deepseek-v3.2,historical_analogy_loss_averse_holistic_sunk_cost,historical_analogy,loss_averse,holistic,sunk_cost,,,,1.0,0.72,"Historical analogy to the 2014-2015 Ukraine crisis shows that when a defending state faces territorial losses (Tethys lost 11.4% territory), heavy military pressure, and economic damage, it often seeks humanitarian corridors to protect civilians and maintain international legitimacy while continuing asymmetric resistance. Key differences favoring this action include higher international sanctions on Novaris (68% vs lower in Ukraine), Tethys's stronger asymmetric capabilities, and Meridian's coalition-building—all making humanitarian corridors strategically valuable for preserving international support and draining Novaris through protracted conflict, outweighing the sunk costs already invested in Tethys's survival.",
scenario_003,pool_baseline,Tethys,humanitarian_corridors,1,qwen/qwen3-235b-a22b,historical_analogy_threat_focused_political_normalcy,historical_analogy,threat_focused,political,normalcy,,,,1.0,0.5,'int' object has no attribute 'get',exception
scenario_003,pool_baseline,Tethys,humanitarian_corridors,2,qwen/qwen3-235b-a22b,key_indicator_loss_averse_military_normalcy,key_indicator,loss_averse,military,normalcy,,,,1.0,0.5,'str' object has no attribute 'get',exception
scenario_003,pool_baseline,Tethys,military_buildup,4,meta-llama/llama-3.3-70b-instruct,historical_analogy_resilience_focused_economic_anchoring,historical_analogy,resilience_focused,economic,anchoring,,,,1.0,0.72,"Given the high crisis level of 10/10 and Tethys's control of 88.6% of its territory, the historical analogies of Ukraine-Russia and Georgia-Russia crises suggest that Tethys would likely engage in a military buildup to defend its sovereignty, especially considering its asymmetric military capabilities and significant international support, which is consistent with the resilience-focused lens and economic-dominant analytical focus.",
scenario_003,pool_baseline,Tethys,military_buildup,0,google/gemma-3-27b-it,scenario_tree_threat_focused_political_recency,scenario_tree,threat_focused,political,recency,,,,1.0,0.85,"Given the recent battlefield shift in Novaris's favor and the deepfake video sowing international controversy, Tethys faces an increasingly dire situation. A military buildup is the most logical response to deter further Novaris aggression and bolster domestic morale, despite recent GDP losses and a slightly declining military balance. The limited international support necessitates self-reliance, making a buildup the most effective short-term strategy.",
scenario_003,pool_baseline,Tethys,military_buildup,3,deepseek/deepseek-v3.2,historical_analogy_loss_averse_holistic_sunk_cost,historical_analogy,loss_averse,holistic,sunk_cost,,,,1.0,0.35,"Given Tethys has already lost 11.4% territory and faces a significant military balance disadvantage (-0.21), historical parallels like Ukraine (2014) and Taiwan Strait crises suggest defense-oriented buildups are common, but the high crisis level (10/10) and asymmetric capabilities make immediate offensive buildup less likely; while losses (territorial, economic) weigh heavily and past investments in Tethys's survival encourage defensive preparations, the absence of direct combat in this period and focus on information warfare and sanctions implies a cautious approach prioritizing economic and diplomatic responses over aggressive military escalation.",
scenario_003,pool_baseline,Tethys,military_buildup,2,qwen/qwen3-235b-a22b,key_indicator_loss_averse_military_normalcy,key_indicator,loss_averse,military,normalcy,,,,1.0,0.5,'int' object has no attribute 'get',exception
scenario_003,pool_baseline,Tethys,military_buildup,1,qwen/qwen3-235b-a22b,historical_analogy_threat_focused_political_normalcy,historical_analogy,threat_focused,political,normalcy,,,,1.0,0.5,'float' object has no attribute 'get',exception
scenario_003,pool_baseline,Tethys,proxy_support,4,meta-llama/llama-3.3-70b-instruct,historical_analogy_resilience_focused_economic_anchoring,historical_analogy,resilience_focused,economic,anchoring,,,,1.0,0.23,"Given the significant economic pressure on Novaris, with sanctions targeting its financial sector and a notable decline in its GDP, Tethys is likely to prioritize direct defense and international diplomatic efforts over proxy support. The historical analogy of the Georgian-Russian conflict suggests that smaller states in similar positions often focus on leveraging international support and asymmetric capabilities rather than proxy wars. Adjusting for the unique economic interdependence and the crisis level, the probability of Tethys engaging in proxy support remains relatively low.",
scenario_003,pool_baseline,Tethys,proxy_support,0,google/gemma-3-27b-it,scenario_tree_threat_focused_political_recency,scenario_tree,threat_focused,political,recency,,,,1.0,0.78,"Given the recent battlefield setbacks and the surge in wheat prices – highlighting economic vulnerabilities – Tethys is likely seeking to expand support networks to offset its growing disadvantages. The deepfake incident, while disruptive, underscores the information warfare dimension and incentivizes Tethys to utilize similar methods, including proxy support to destabilize Novaris. The current international climate, though offering some diplomatic support, isn’t translating into sufficient material assistance, pushing Tethys to explore alternative methods of strengthening its position.",
scenario_003,pool_baseline,Tethys,proxy_support,3,deepseek/deepseek-v3.2,historical_analogy_loss_averse_holistic_sunk_cost,historical_analogy,loss_averse,holistic,sunk_cost,,,,1.0,0.72,"The closest historical parallel is Georgia in 2008—a smaller state facing a Russian military mobilization and territorial claims, with strong Western diplomatic support but limited direct military intervention. In that case, Georgia sought external proxy support to bolster its asymmetric defense. Key differences here favor Tethys taking proxy support: Tethys retains more territory (88.6%) and possesses significant asymmetric capabilities, and Novaris faces heavier sanctions (68%). Given Tethys's 11.4% irreversible territorial loss and its loss-averse imperative to avoid further losses, coupled with Valkoria's active proxy support as an external actor, Tethys is highly likely to have sought proxy support to enhance its defensive posture and signal resolve.",
scenario_003,pool_baseline,Tethys,proxy_support,1,qwen/qwen3-235b-a22b,historical_analogy_threat_focused_political_normalcy,historical_analogy,threat_focused,political,normalcy,,,,1.0,0.5,'str' object has no attribute 'get',exception
scenario_003,pool_baseline,Tethys,proxy_support,2,qwen/qwen3-235b-a22b,key_indicator_loss_averse_military_normalcy,key_indicator,loss_averse,military,normalcy,,,,1.0,0.5,'str' object has no attribute 'get',exception
scenario_003,pool_baseline,Tethys,siege_warfare,0,google/gemma-3-27b-it,scenario_tree_threat_focused_political_recency,scenario_tree,threat_focused,political,recency,,,,1.0,0.82,"Given the recent battlefield shift in favor of Novaris and the simultaneous release of a damaging deepfake video undermining Tethys's international support, a shift to siege warfare becomes highly probable. Tethys, facing eroding support and some territorial losses, would prioritize maximizing damage to Novarian logistics and supply lines while holding key defensive positions, which aligns directly with a siege strategy. The economic disruption caused by wheat price surges further exacerbates conditions that favor a prolonged defensive posture focusing on attrition.",
scenario_003,pool_baseline,Tethys,siege_warfare,4,meta-llama/llama-3.3-70b-instruct,historical_analogy_resilience_focused_economic_anchoring,historical_analogy,resilience_focused,economic,anchoring,,,,1.0,0.23,"Tethys' decision to engage in siege warfare is unlikely given its current defensive posture and the economic costs associated with such a strategy, particularly with a GDP of $26.6B and facing significant sanctions on Novaris, which could impact its own economy through disrupted trade routes and potential energy cutoffs. The historical analogy of the Georgian-Russian conflict suggests that smaller states tend to avoid large-scale offensive operations when facing a larger adversary, instead opting for asymmetric tactics to impose costs and gain international sympathy. Adjusting for the key difference in Tethys' strong international support and its control of critical energy transit pipelines, the probability of Tethys engaging in siege warfare remains low, anchored primarily on the economic resilience factors and the defensive military balance.",
scenario_003,pool_baseline,Tethys,siege_warfare,3,deepseek/deepseek-v3.2,historical_analogy_loss_averse_holistic_sunk_cost,historical_analogy,loss_averse,holistic,sunk_cost,,,,1.0,0.3,"The closest historical parallel is the Russo-Ukrainian War in 2022, where Ukraine faced a larger invader and relied on asymmetric warfare and international support. In that analogy, Ukraine did not engage in classic siege warfare but focused on mobile defense and counterattacks. Tethys, with 88.6% territory remaining and a military balance slightly favoring Novaris (-0.21), is likely prioritizing defensive asymmetric tactics rather than siege warfare, which is more characteristic of an attacker or a defender with isolated enclaves. The sunk cost fallacy suggests international investment in Tethys's survival reduces likelihood of risky siege actions, and losses (like territory decline) are weighted heavily but do not yet justify siege warfare given the holistic balance.",
scenario_003,pool_baseline,Tethys,siege_warfare,2,qwen/qwen3-235b-a22b,key_indicator_loss_averse_military_normalcy,key_indicator,loss_averse,military,normalcy,,,,1.0,0.5,'int' object has no attribute 'get',exception
scenario_003,pool_baseline,Tethys,siege_warfare,1,qwen/qwen3-235b-a22b,historical_analogy_threat_focused_political_normalcy,historical_analogy,threat_focused,political,normalcy,,,,1.0,0.5,'int' object has no attribute 'get',exception
scenario_003,pool_baseline,Tethys,strategic_stockpiling,4,meta-llama/llama-3.3-70b-instruct,historical_analogy_resilience_focused_economic_anchoring,historical_analogy,resilience_focused,economic,anchoring,,,,1.0,0.73,"Given the economic pressures and sanctions severity, Tethys is likely to prioritize strategic stockpiling to ensure resource access and fiscal sustainability, as evidenced by its control of critical energy transit pipelines and the impact of wheat price surges on its economy. The historical analogies of Cuba during the US embargo and Ukraine during the Russian annexation of Crimea suggest that nations under economic strain often resort to strategic stockpiling. Adjusting for Tethys's institutional depth and international support, the probability of this action is higher than a neutral estimate would suggest.",
scenario_003,pool_baseline,Tethys,strategic_stockpiling,0,google/gemma-3-27b-it,scenario_tree_threat_focused_political_recency,scenario_tree,threat_focused,political,recency,,,,1.0,0.85,"Given the recent battlefield shift favoring Novaris, the surge in wheat prices exacerbating economic vulnerabilities, and the destabilizing deepfake video impacting international perception, Tethys faces a rapidly deteriorating situation. Strategic stockpiling – of energy, food, medical supplies, and ammunition – is a logical response to prepare for a potential siege or prolonged conflict, attempting to mitigate the effects of economic warfare and maintain resilience. The increased crisis level necessitates proactive measures despite the political costs and limited resources.",
scenario_003,pool_baseline,Tethys,strategic_stockpiling,3,deepseek/deepseek-v3.2,historical_analogy_loss_averse_holistic_sunk_cost,historical_analogy,loss_averse,holistic,sunk_cost,,,,1.0,0.85,"The closest historical analogy is Taiwan in 2022-2024, where Taiwan significantly increased strategic stockpiles of fuel, food, and critical supplies during heightened tensions with China. Like Taiwan, Tethys has lost territory (11.4%) and GDP while facing a mobilized regional hegemon; loss aversion makes stockpiling essential to mitigate the irreversible loss of sovereignty and prepare for a protracted siege. Heavy international sanctions on Novaris and asymmetric capabilities like precision strikes suggest Tethys would act urgently to secure resources, consistent with the Taiwanese precedent, adjusted upward due to Tethys's higher crisis level and sunk costs in its defense.",
scenario_003,pool_baseline,Tethys,strategic_stockpiling,2,qwen/qwen3-235b-a22b,key_indicator_loss_averse_military_normalcy,key_indicator,loss_averse,military,normalcy,,,,1.0,0.5,'float' object has no attribute 'get',exception
scenario_003,pool_baseline,Tethys,strategic_stockpiling,1,qwen/qwen3-235b-a22b,historical_analogy_threat_focused_political_normalcy,historical_analogy,threat_focused,political,normalcy,,,,1.0,0.5,'int' object has no attribute 'get',exception
