scenario_id,condition,faction,action,n_agents,ensemble_probability,ground_truth,brier_score,probability_std,duration_seconds,fallback_count,action_base_rate
scenario_011,generic_shard,Novaris,resource_embargo,10,0.49,0,0.2401,0.3096772513440404,49.15852999687195,0,0.0
scenario_011,generic_shard,Novaris,tactical_nuclear_use,10,0.062,0,0.003844,0.0328024389337134,22.985750913619995,0,0.0
scenario_011,generic_shard,Tethys,blockade,10,0.2199999999999999,0,0.0483999999999999,0.188679622641132,24.17288589477539,0,0.0
scenario_011,generic_shard,Tethys,chemical_weapons,10,0.123,0,0.015129,0.0475499737118749,21.68481469154358,0,0.0
scenario_011,generic_shard,Tethys,limited_strike,10,0.303,0,0.091809,0.2562830466495979,30.743581771850582,0,0.0625
scenario_011,generic_shard,Tethys,resource_embargo,10,0.5980000000000001,0,0.3576040000000001,0.3244009864349984,17.652981996536255,0,0.0
scenario_011,generic_shard,Tethys,tactical_nuclear_use,10,0.064,0,0.004096,0.0486209831245728,24.10862183570861,0,0.0
scenario_012,generic_baseline,Novaris,blockade,10,0.494,0,0.244036,0.2656012048165445,10.621761798858644,0,0.0
scenario_012,generic_baseline,Novaris,cyber_defense,10,0.5599999999999999,0,0.3135999999999999,0.2634387974463898,10.937997102737429,0,0.0
scenario_012,generic_baseline,Novaris,enhanced_surveillance,10,0.874,0,0.763876,0.0632771680782254,11.98042130470276,0,0.0
scenario_012,generic_baseline,Novaris,naval_patrols,10,0.8469999999999999,0,0.7174089999999997,0.0740337760755183,13.246337413787842,0,0.0
scenario_012,generic_baseline,Novaris,siege_warfare,10,0.525,0,0.275625,0.3203513695928269,12.080684423446655,0,0.0
scenario_012,generic_baseline,Tethys,blockade,10,0.42,0,0.1764,0.355105618091294,13.283523797988892,0,0.0
scenario_012,generic_baseline,Tethys,cyber_defense,10,0.8869999999999999,0,0.7867689999999998,0.0901165911472465,12.650126695632936,0,0.0
scenario_012,generic_baseline,Tethys,enhanced_surveillance,10,0.86,0,0.7395999999999999,0.0433589667773575,11.838707447052002,0,0.0
scenario_012,generic_baseline,Tethys,naval_patrols,10,0.65,0,0.4225,0.2529822128134703,12.240033626556396,0,0.0
scenario_012,generic_baseline,Tethys,siege_warfare,10,0.187,0,0.034969,0.2238325266801052,12.203153371810911,0,0.0
scenario_012,generic_shard,Novaris,blockade,10,0.4949999999999999,0,0.2450249999999999,0.2910755915565577,22.625999927520752,0,0.0
scenario_012,generic_shard,Novaris,cyber_defense,10,0.61,0,0.3721,0.2406241883103193,23.4109320640564,0,0.0
scenario_012,generic_shard,Novaris,enhanced_surveillance,10,0.8300000000000001,0,0.6889000000000001,0.0899999999999999,21.13779354095459,0,0.0
scenario_012,generic_shard,Novaris,naval_patrols,10,0.868,0,0.753424,0.0575847201955518,17.526021003723145,0,0.0
scenario_012,generic_shard,Novaris,siege_warfare,10,0.395,0,0.156025,0.2494493936653284,31.07793235778809,0,0.0
scenario_012,generic_shard,Tethys,blockade,10,0.32,0,0.1024,0.256124969497314,21.701892137527462,0,0.0
scenario_012,generic_shard,Tethys,cyber_defense,10,0.885,0,0.7832250000000001,0.0449999999999999,35.59785032272339,0,0.0
scenario_012,generic_shard,Tethys,enhanced_surveillance,10,0.835,0,0.697225,0.0806535802057168,18.728188037872314,0,0.0
scenario_012,generic_shard,Tethys,naval_patrols,10,0.869,0,0.755161,0.0739526875779372,17.368468523025513,0,0.0
scenario_012,generic_shard,Tethys,siege_warfare,10,0.173,0,0.0299289999999999,0.0863770802933278,16.772119998931885,0,0.0
scenario_013,generic_baseline,Novaris,humanitarian_corridors,10,0.135,0,0.018225,0.0320156211871642,10.675211429595947,0,0.25
scenario_013,generic_baseline,Novaris,naval_patrols,10,0.867,0,0.7516889999999999,0.0424381903478458,11.111538887023926,0,0.0
scenario_013,generic_baseline,Novaris,public_diplomatic_initiative,10,0.275,0,0.075625,0.1990602923739438,10.934977769851685,0,0.0
scenario_013,generic_baseline,Novaris,share_intelligence,10,0.3,1,0.4899999999999999,0.2408318915758459,10.20037031173706,0,0.1666666666666666
scenario_013,generic_baseline,Novaris,targeted_sanctions,10,0.365,0,0.1332249999999999,0.2983705749567138,12.838545083999634,0,0.1
scenario_013,generic_baseline,Tethys,humanitarian_corridors,10,0.6699999999999999,0,0.4488999999999999,0.3116087290176576,10.491232872009276,0,0.25
scenario_013,generic_baseline,Tethys,naval_patrols,10,0.785,0,0.616225,0.1718284027743958,10.978521823883057,0,0.0
scenario_013,generic_baseline,Tethys,public_diplomatic_initiative,10,0.8220000000000001,0,0.6756840000000001,0.0543691088762727,12.107710838317873,0,0.0
scenario_013,generic_baseline,Tethys,share_intelligence,10,0.752,0,0.565504,0.2115088650624365,10.40102195739746,0,0.1666666666666666
scenario_013,generic_baseline,Tethys,targeted_sanctions,10,0.5050000000000001,0,0.2550250000000001,0.2953387885124471,11.226375341415403,0,0.1
scenario_013,generic_shard,Novaris,humanitarian_corridors,10,0.365,0,0.133225,0.3286715685908959,36.13524413108826,0,0.25
scenario_013,generic_shard,Novaris,naval_patrols,10,0.842,0,0.7089639999999999,0.154194682139171,15.324009418487549,0,0.0
scenario_013,generic_shard,Novaris,public_diplomatic_initiative,10,0.41,0,0.1680999999999999,0.2727636339397171,18.206239223480225,0,0.0
scenario_013,generic_shard,Novaris,share_intelligence,10,0.365,1,0.403225,0.234574082114798,26.73317694664001,0,0.1666666666666666
scenario_013,generic_shard,Novaris,targeted_sanctions,10,0.465,0,0.216225,0.3033562262423502,28.93697166442871,0,0.1
scenario_013,generic_shard,Tethys,humanitarian_corridors,10,0.74,0,0.5476,0.2165640782770771,19.95207691192627,0,0.25
scenario_013,generic_shard,Tethys,naval_patrols,10,0.8099999999999999,0,0.6560999999999999,0.2095232683975695,17.21126103401184,0,0.0
scenario_013,generic_shard,Tethys,public_diplomatic_initiative,10,0.7649999999999999,0,0.5852249999999999,0.1747140520965614,26.716294050216675,0,0.0
scenario_013,generic_shard,Tethys,share_intelligence,10,0.752,0,0.565504,0.156,23.723648071289062,0,0.1666666666666666
scenario_013,generic_shard,Tethys,targeted_sanctions,10,0.5650000000000001,0,0.3192250000000001,0.2846489065498057,28.50032091140747,0,0.1
scenario_014,generic_baseline,Novaris,naval_patrols,10,0.842,0,0.7089639999999999,0.0817067928632619,10.392861127853394,0,0.0
scenario_014,generic_baseline,Novaris,occupation,10,0.52,0,0.2704,0.3472751070837067,11.400105953216553,0,0.0
scenario_014,generic_baseline,Novaris,peace_talks,10,0.1699999999999999,0,0.0288999999999999,0.04,11.16648244857788,0,0.0
scenario_014,generic_baseline,Novaris,proxy_support,10,0.6199999999999999,0,0.3843999999999998,0.2976575213227443,12.825726747512816,0,0.0
scenario_014,generic_baseline,Novaris,tactical_nuclear_use,10,0.071,0,0.005041,0.041097445176069,11.64832329750061,0,0.0
scenario_014,generic_baseline,Tethys,naval_patrols,10,0.851,0,0.724201,0.0562938717801502,11.145506620407104,0,0.0
scenario_014,generic_baseline,Tethys,occupation,10,0.0819999999999999,0,0.0067239999999999,0.0373630833845388,11.48802900314331,0,0.0
scenario_014,generic_baseline,Tethys,peace_talks,10,0.275,0,0.075625,0.2227666940994546,11.399179697036743,0,0.0
scenario_014,generic_baseline,Tethys,proxy_support,10,0.6629999999999999,0,0.4395689999999999,0.2992006016036732,10.863465547561646,0,0.0
scenario_014,generic_baseline,Tethys,tactical_nuclear_use,10,0.04,0,0.0016,0.0184390889145857,11.179834365844728,0,0.0
scenario_014,generic_shard,Novaris,naval_patrols,10,0.8150000000000001,0,0.6642250000000001,0.2086264604502506,26.2413341999054,0,0.0
scenario_014,generic_shard,Novaris,occupation,10,0.223,0,0.049729,0.0930644937664198,25.999042749404907,0,0.0
scenario_014,generic_shard,Novaris,peace_talks,10,0.28,0,0.0784,0.2758622844826744,24.693380117416385,0,0.0
scenario_014,generic_shard,Novaris,proxy_support,10,0.3629999999999999,0,0.1317689999999999,0.3010332207581083,21.9248571395874,0,0.0
scenario_014,generic_shard,Novaris,tactical_nuclear_use,10,0.072,0,0.005184,0.0513419906119737,23.005959510803223,0,0.0
scenario_014,generic_shard,Tethys,naval_patrols,10,0.86,0,0.7395999999999999,0.0860232526704262,24.714783430099487,0,0.0
scenario_014,generic_shard,Tethys,occupation,10,0.098,0,0.009604,0.0663023378170031,17.626683950424194,0,0.0
scenario_014,generic_shard,Tethys,peace_talks,10,0.45,0,0.2025,0.324037034920393,36.018463373184204,0,0.0
scenario_014,generic_shard,Tethys,proxy_support,10,0.3569999999999999,0,0.1274489999999999,0.303382596732245,38.26917743682861,0,0.0
scenario_014,generic_shard,Tethys,tactical_nuclear_use,10,0.078,0,0.006084,0.0686731388535575,26.59296107292176,0,0.0
scenario_015,generic_baseline,Novaris,biological_program,10,0.145,0,0.021025,0.042485291572496,11.52356505393982,0,0.0
scenario_015,generic_baseline,Novaris,cultural_exchange,10,0.1469999999999999,0,0.0216089999999999,0.0241039415863879,11.607753276824951,0,0.0
scenario_015,generic_baseline,Novaris,formal_peace_talks,10,0.154,0,0.023716,0.0341174442184639,11.802241802215576,0,0.0
scenario_015,generic_baseline,Novaris,reconnaissance,10,0.8729999999999999,0,0.7621289999999998,0.0596741149913427,11.189706087112429,0,0.0
scenario_015,generic_baseline,Novaris,trade_restrictions,10,0.86,0,0.7395999999999999,0.0299999999999999,10.724698066711426,0,0.25
scenario_015,generic_baseline,Tethys,biological_program,10,0.1479999999999999,0,0.0219039999999999,0.0183303027798233,11.392566442489624,0,0.0
scenario_015,generic_baseline,Tethys,cultural_exchange,10,0.1379999999999999,0,0.0190439999999999,0.0244131112314674,10.332097291946411,0,0.0
scenario_015,generic_baseline,Tethys,formal_peace_talks,10,0.2259999999999999,0,0.0510759999999999,0.2116695537860842,10.541160821914673,0,0.0
scenario_015,generic_baseline,Tethys,reconnaissance,10,0.8809999999999999,0,0.7761609999999998,0.0459238500128201,10.764507055282593,0,0.0
scenario_015,generic_baseline,Tethys,trade_restrictions,10,0.6599999999999999,0,0.4355999999999999,0.2395829710142187,12.26561713218689,0,0.25
scenario_015,generic_shard,Novaris,biological_program,10,0.263,0,0.069169,0.2484371147795755,17.950429916381836,0,0.0
scenario_015,generic_shard,Novaris,cultural_exchange,10,0.232,0,0.053824,0.1962549362436522,29.83417272567749,1,0.0
scenario_015,generic_shard,Novaris,formal_peace_talks,10,0.1599999999999999,0,0.0255999999999999,0.0374165738677394,12.26473832130432,0,0.0
scenario_015,generic_shard,Novaris,reconnaissance,10,0.876,0,0.767376,0.0663626400921482,29.261853456497192,0,0.0
scenario_015,generic_shard,Novaris,trade_restrictions,10,0.725,0,0.525625,0.1926784886799769,15.654201745986938,1,0.25
scenario_015,generic_shard,Tethys,biological_program,10,0.1599999999999999,0,0.0255999999999999,0.02,17.894365072250366,0,0.0
scenario_015,generic_shard,Tethys,cultural_exchange,10,0.145,0,0.021025,0.0761905505952017,16.814321279525757,0,0.0
scenario_015,generic_shard,Tethys,formal_peace_talks,10,0.2319999999999999,0,0.0538239999999999,0.2112249985205349,33.25307846069336,0,0.0
scenario_015,generic_shard,Tethys,reconnaissance,10,0.853,0,0.727609,0.0638827050147377,28.53665971755981,0,0.0
scenario_015,generic_shard,Tethys,trade_restrictions,10,0.77,0,0.5929,0.122882057274445,21.01245069503784,1,0.25
scenario_016,generic_baseline,Novaris,border_incursion,10,0.607,0,0.3684489999999999,0.2879947916195708,11.26226806640625,0,0.0
scenario_016,generic_baseline,Novaris,cultural_exchange,10,0.096,0,0.009216,0.0395474398665703,11.664060115814207,0,0.0
scenario_016,generic_baseline,Novaris,economic_sanctions,10,0.5750000000000001,0,0.330625,0.349463875100131,11.604049444198608,0,0.1666666666666666
scenario_016,generic_baseline,Novaris,financial_aid,10,0.205,0,0.042025,0.2229910312097776,11.392342567443848,0,0.0
scenario_016,generic_baseline,Novaris,targeted_sanctions,10,0.35,0,0.1224999999999999,0.3098386676965933,13.01915717124939,0,0.125
scenario_016,generic_baseline,Tethys,border_incursion,10,0.1499999999999999,0,0.0224999999999999,0.0223606797749979,13.93896460533142,0,0.0
scenario_016,generic_baseline,Tethys,cultural_exchange,10,0.116,0,0.013456,0.0363868107973205,13.343661785125732,0,0.0
scenario_016,generic_baseline,Tethys,economic_sanctions,10,0.3179999999999999,1,0.4651240000000001,0.2958310328549052,11.758658409118652,0,0.1666666666666666
scenario_016,generic_baseline,Tethys,financial_aid,10,0.132,0,0.017424,0.0318747549010184,10.242322206497192,0,0.0
scenario_016,generic_baseline,Tethys,targeted_sanctions,10,0.4599999999999999,0,0.2115999999999999,0.344093010681705,13.27114224433899,0,0.125
scenario_016,generic_shard,Novaris,border_incursion,10,0.437,0,0.190969,0.311802822309228,28.20534038543701,0,0.0
scenario_016,generic_shard,Novaris,cultural_exchange,10,0.1699999999999999,0,0.0288999999999999,0.1122497216032182,29.85859084129333,1,0.0
scenario_016,generic_shard,Novaris,economic_sanctions,10,0.595,0,0.354025,0.3205074102107469,26.2844626903534,0,0.1666666666666666
scenario_016,generic_shard,Novaris,financial_aid,10,0.13,0,0.0169,0.0556776436283002,23.618802785873413,0,0.0
scenario_016,generic_shard,Novaris,targeted_sanctions,10,0.315,0,0.099225,0.2975315109362368,21.95096731185913,0,0.125
scenario_016,generic_shard,Tethys,border_incursion,10,0.1609999999999999,0,0.0259209999999999,0.0175783958312469,25.19413375854492,0,0.0
scenario_016,generic_shard,Tethys,cultural_exchange,10,0.313,0,0.097969,0.2549921567421241,27.66579031944275,0,0.0
scenario_016,generic_shard,Tethys,economic_sanctions,10,0.3349999999999999,1,0.442225,0.2820017730440715,25.234700679779053,1,0.1666666666666666
scenario_016,generic_shard,Tethys,financial_aid,10,0.292,0,0.0852639999999999,0.2372256309929431,17.99331259727478,1,0.0
scenario_016,generic_shard,Tethys,targeted_sanctions,10,0.47,0,0.2209,0.3210918871600464,29.031646966934204,0,0.125
scenario_017,generic_baseline,Novaris,enhanced_surveillance,10,0.8300000000000001,0,0.6889000000000001,0.0599999999999999,13.504544496536257,0,0.0
scenario_017,generic_baseline,Novaris,formal_peace_talks,10,0.11,0,0.0121,0.0489897948556635,12.027281522750854,0,0.0
scenario_017,generic_baseline,Novaris,humanitarian_corridors,10,0.1249999999999999,0,0.0156249999999999,0.0335410196624968,14.70823073387146,0,0.3333333333333333
scenario_017,generic_baseline,Novaris,limited_strike,10,0.7419999999999999,1,0.066564,0.1696349020691202,12.50992727279663,0,0.0833333333333333
scenario_017,generic_baseline,Novaris,trade_restrictions,10,0.785,0,0.616225,0.2214158982548452,13.229343175888062,0,0.25
scenario_017,generic_baseline,Tethys,enhanced_surveillance,10,0.82,0,0.6723999999999999,0.0654217089351845,11.299668550491331,0,0.0
scenario_017,generic_baseline,Tethys,formal_peace_talks,10,0.1599999999999999,0,0.0255999999999999,0.053851648071345,13.800188541412354,0,0.0
scenario_017,generic_baseline,Tethys,humanitarian_corridors,10,0.72,0,0.5184,0.2993325909419153,12.990800142288208,0,0.3333333333333333
scenario_017,generic_baseline,Tethys,limited_strike,10,0.53,0,0.2809,0.31559467676119,13.501041889190674,0,0.0833333333333333
scenario_017,generic_baseline,Tethys,trade_restrictions,10,0.465,1,0.2862249999999999,0.3194135250736887,11.618244886398315,0,0.25
scenario_017,generic_shard,Novaris,enhanced_surveillance,10,0.86,0,0.7395999999999999,0.0435889894354067,22.57766366004944,0,0.0
scenario_017,generic_shard,Novaris,formal_peace_talks,10,0.142,0,0.0201639999999999,0.0166132477258361,48.096670389175415,0,0.0
scenario_017,generic_shard,Novaris,humanitarian_corridors,10,0.1649999999999999,0,0.0272249999999999,0.0320156211871642,16.478031873703003,0,0.3333333333333333
scenario_017,generic_shard,Novaris,limited_strike,10,0.605,1,0.156025,0.2715234796477093,23.344897508621216,0,0.0833333333333333
scenario_017,generic_shard,Novaris,trade_restrictions,10,0.7350000000000001,0,0.5402250000000002,0.2702313823374332,16.50545907020569,0,0.25
scenario_017,generic_shard,Tethys,enhanced_surveillance,10,0.8099999999999999,0,0.6560999999999999,0.1178982612255159,24.29705238342285,1,0.0
scenario_017,generic_shard,Tethys,formal_peace_talks,10,0.2299999999999999,0,0.0528999999999999,0.1791647286716891,14.340976476669312,0,0.0
scenario_017,generic_shard,Tethys,humanitarian_corridors,10,0.585,0,0.3422249999999999,0.2846489065498056,20.64342284202576,1,0.3333333333333333
scenario_017,generic_shard,Tethys,limited_strike,10,0.388,0,0.150544,0.2920547893803489,24.767324924469,0,0.0833333333333333
scenario_017,generic_shard,Tethys,trade_restrictions,10,0.6399999999999999,1,0.1296,0.3083504499753486,27.17419481277465,0,0.25
scenario_018,generic_baseline,Novaris,currency_manipulation,10,0.655,0,0.429025,0.1863464515358422,20.319529056549072,1,0.0
scenario_018,generic_baseline,Novaris,defensive_reinforcements,10,0.3299999999999999,0,0.1088999999999999,0.2812472222085046,12.684593915939333,0,0.0
scenario_018,generic_baseline,Novaris,naval_demonstration,10,0.825,0,0.6806249999999999,0.0715891053163817,11.611459255218506,0,0.0
scenario_018,generic_baseline,Novaris,share_intelligence,10,0.1679999999999999,0,0.0282239999999999,0.0318747549010184,11.961981773376465,0,0.0
scenario_018,generic_baseline,Novaris,war_bonds,10,0.62,0,0.3844,0.2934280150224241,11.938538789749146,0,0.1666666666666666
scenario_018,generic_baseline,Tethys,currency_manipulation,10,0.575,0,0.3306249999999999,0.2993409427392117,13.434685945510864,0,0.0
scenario_018,generic_baseline,Tethys,defensive_reinforcements,10,0.891,0,0.7938810000000001,0.0338969025133565,13.598427534103394,0,0.0
scenario_018,generic_baseline,Tethys,naval_demonstration,10,0.472,0,0.2227839999999999,0.2974155342277871,12.125319957733154,0,0.0
scenario_018,generic_baseline,Tethys,share_intelligence,10,0.7,0,0.4899999999999999,0.2549509756796392,11.8092839717865,0,0.0
scenario_018,generic_baseline,Tethys,war_bonds,10,0.8389999999999999,1,0.025921,0.0480520551069358,11.57608413696289,0,0.1666666666666666
scenario_018,generic_shard,Novaris,currency_manipulation,10,0.56,0,0.3136,0.2634387974463898,42.53639268875122,1,0.0
