scenario_id,condition,faction,action,n_agents,ensemble_probability,ground_truth,brier_score,probability_std,duration_seconds,fallback_count,action_base_rate
scenario_044,shard_everything,Novaris,peace_talks,10,0.25,0,0.0625,0.2280350850198276,27.376198768615723,0,0.0
scenario_044,shard_everything,Tethys,air_patrols,10,0.85,0,0.7224999999999999,0.0447213595499957,22.780925750732425,0,0.0
scenario_044,shard_everything,Tethys,backchannel_negotiations,10,0.805,1,0.0380249999999999,0.0722841614740048,27.21359777450561,0,0.5
scenario_044,shard_everything,Tethys,chemical_weapons,10,0.1169999999999999,0,0.0136889999999999,0.039761790704142,21.99021458625793,0,0.0
scenario_044,shard_everything,Tethys,coalition_building,10,0.7729999999999999,1,0.051529,0.2136843466424248,23.08642888069153,0,0.5
scenario_044,shard_everything,Tethys,peace_talks,10,0.5599999999999999,0,0.3135999999999999,0.3337663853655727,22.58677887916565,0,0.0
scenario_045,baseline,Novaris,counterintelligence,10,0.843,0,0.710649,0.0209999999999999,12.109050989151,0,0.25
scenario_045,baseline,Novaris,defensive_fortification,10,0.453,0,0.205209,0.3320858322783434,12.482048273086548,0,0.0
scenario_045,baseline,Novaris,economic_sanctions,10,0.43,0,0.1848999999999999,0.3363034344160047,11.528376340866089,0,0.0
scenario_045,baseline,Novaris,international_observers,10,0.1629999999999999,0,0.0265689999999999,0.0205182845286831,11.669123888015749,0,0.0
scenario_045,baseline,Novaris,military_exercises,10,0.71,0,0.5041,0.2718455443813637,11.505052089691162,0,0.25
scenario_045,baseline,Tethys,counterintelligence,10,0.825,0,0.6806249999999999,0.0387943294825416,11.444063425064089,0,0.25
scenario_045,baseline,Tethys,defensive_fortification,10,0.8629999999999999,0,0.7447689999999998,0.037161808352124,11.049524545669556,0,0.0
scenario_045,baseline,Tethys,economic_sanctions,10,0.43,0,0.1848999999999999,0.3018277654557314,12.04361891746521,0,0.0
scenario_045,baseline,Tethys,international_observers,10,0.86,0,0.7395999999999999,0.0299999999999999,12.815425395965576,0,0.0
scenario_045,baseline,Tethys,military_exercises,10,0.7,1,0.09,0.2683281572999747,12.284100532531738,0,0.25
scenario_045,shard_everything,Novaris,counterintelligence,10,0.8400000000000001,0,0.7056000000000001,0.0299999999999999,26.10087752342224,0,0.25
scenario_045,shard_everything,Novaris,defensive_fortification,10,0.6819999999999998,0,0.4651239999999997,0.2794923970343379,23.75532102584839,0,0.0
scenario_045,shard_everything,Novaris,economic_sanctions,10,0.3749999999999999,0,0.1406249999999999,0.322684056005251,29.57401394844055,0,0.0
scenario_045,shard_everything,Novaris,international_observers,10,0.358,0,0.128164,0.3017880050631569,38.97232961654663,0,0.0
scenario_045,shard_everything,Novaris,military_exercises,10,0.8549999999999999,0,0.7310249999999998,0.0610327780786684,28.426676511764526,0,0.25
scenario_045,shard_everything,Tethys,counterintelligence,10,0.8640000000000001,0,0.7464960000000002,0.0344093010681705,29.01831007003784,0,0.25
scenario_045,shard_everything,Tethys,defensive_fortification,10,0.883,0,0.779689,0.051,44.34473085403442,0,0.0
scenario_045,shard_everything,Tethys,economic_sanctions,10,0.6599999999999999,0,0.4355999999999999,0.3238826948140329,25.790314435958862,0,0.0
scenario_045,shard_everything,Tethys,international_observers,10,0.8299999999999998,0,0.6888999999999997,0.0458257569495583,27.775936365127563,0,0.0
scenario_045,shard_everything,Tethys,military_exercises,10,0.825,1,0.030625,0.0460977222864644,21.19846248626709,0,0.25
scenario_046,baseline,Novaris,economic_sanctions,10,0.605,0,0.366025,0.3251538097577822,22.106024265289307,0,0.0
scenario_046,baseline,Novaris,leadership_targeting,10,0.32,0,0.1024,0.244131112314674,22.88028645515442,0,0.0
scenario_046,baseline,Novaris,military_exercises,10,0.605,0,0.366025,0.344564943080401,10.416678428649902,0,0.25
scenario_046,baseline,Novaris,peace_talks,10,0.15,0,0.0225,0.0223606797749979,13.86620545387268,0,0.0
scenario_046,baseline,Novaris,trade_agreement,10,0.21,0,0.0441,0.2154065922853801,11.117387771606444,0,0.0
scenario_046,baseline,Tethys,economic_sanctions,10,0.438,0,0.191844,0.3396998675301478,13.249222755432127,0,0.0
scenario_046,baseline,Tethys,leadership_targeting,10,0.295,0,0.087025,0.2573421846491554,11.665354251861572,0,0.0
scenario_046,baseline,Tethys,military_exercises,10,0.64,0,0.4096,0.3014962686336267,11.512986421585085,0,0.25
scenario_046,baseline,Tethys,peace_talks,10,0.265,0,0.070225,0.1732772345116345,12.719407558441162,0,0.0
scenario_046,baseline,Tethys,trade_agreement,10,0.2999999999999999,0,0.0899999999999999,0.2801785145224379,11.45319962501526,0,0.0
scenario_046,shard_everything,Novaris,economic_sanctions,10,0.45,0,0.2025,0.3398529093593286,25.00489282608032,0,0.0
scenario_046,shard_everything,Novaris,leadership_targeting,10,0.322,0,0.103684,0.2715805589507467,25.280924558639526,0,0.0
scenario_046,shard_everything,Novaris,military_exercises,10,0.6699999999999999,0,0.4488999999999999,0.3026549190084311,33.60828351974487,0,0.25
scenario_046,shard_everything,Novaris,peace_talks,10,0.265,0,0.070225,0.2541751364708987,16.90257477760315,0,0.0
scenario_046,shard_everything,Novaris,trade_agreement,10,0.215,0,0.0462249999999999,0.2510478042126638,24.52262806892395,0,0.0
scenario_046,shard_everything,Tethys,economic_sanctions,10,0.523,0,0.273529,0.3763787985527346,17.407090187072754,0,0.0
scenario_046,shard_everything,Tethys,leadership_targeting,10,0.348,0,0.1211039999999999,0.2951880756399215,41.86639332771301,0,0.0
scenario_046,shard_everything,Tethys,military_exercises,10,0.7999999999999999,0,0.6399999999999999,0.2280350850198276,17.979019165039062,0,0.25
scenario_046,shard_everything,Tethys,peace_talks,10,0.44,0,0.1936,0.3360059523282288,15.6200270652771,0,0.0
scenario_046,shard_everything,Tethys,trade_agreement,10,0.345,0,0.1190249999999999,0.3102015473849219,14.800073146820068,0,0.0
scenario_047,baseline,Novaris,coalition_building,10,0.18,0,0.0324,0.0599999999999999,12.241350650787354,0,0.5
scenario_047,baseline,Novaris,enhanced_surveillance,10,0.818,0,0.6691239999999999,0.0414246303544159,16.425600051879883,0,0.0
scenario_047,baseline,Novaris,humanitarian_corridors,10,0.16,0,0.0256,0.066332495807108,12.259666919708252,0,0.5
scenario_047,baseline,Novaris,show_of_force,10,0.8099999999999999,0,0.6560999999999999,0.0374165738677393,11.579470157623293,0,0.0
scenario_047,baseline,Novaris,war_bonds,10,0.59,0,0.3480999999999999,0.3207802986469087,11.781954288482666,0,0.0
scenario_047,baseline,Tethys,coalition_building,10,0.645,1,0.126025,0.2961840643923977,13.68048930168152,0,0.5
scenario_047,baseline,Tethys,enhanced_surveillance,10,0.865,0,0.748225,0.0447772263544762,10.889865636825562,0,0.0
scenario_047,baseline,Tethys,humanitarian_corridors,10,0.6369999999999999,1,0.131769,0.3272934463138545,11.226409673690796,0,0.5
scenario_047,baseline,Tethys,show_of_force,10,0.75,0,0.5625,0.1414213562373095,12.77336573600769,0,0.0
scenario_047,baseline,Tethys,war_bonds,10,0.75,0,0.5625,0.1843908891458577,11.014042377471924,0,0.0
scenario_047,shard_everything,Novaris,coalition_building,10,0.382,0,0.145924,0.2816309642067079,19.73652958869934,0,0.5
scenario_047,shard_everything,Novaris,enhanced_surveillance,10,0.844,0,0.712336,0.0802745289615579,24.495469093322757,0,0.0
scenario_047,shard_everything,Novaris,humanitarian_corridors,10,0.285,0,0.081225,0.2846489065498056,16.088011026382446,0,0.5
scenario_047,shard_everything,Novaris,show_of_force,10,0.835,0,0.697225,0.1490134222142421,14.335776090621948,0,0.0
scenario_047,shard_everything,Novaris,war_bonds,10,0.812,0,0.659344,0.0616116872029974,18.993488788604736,0,0.0
scenario_047,shard_everything,Tethys,coalition_building,10,0.8629999999999999,1,0.018769,0.0471274866717927,19.711008310317997,0,0.5
scenario_047,shard_everything,Tethys,enhanced_surveillance,10,0.8470000000000001,0,0.7174090000000002,0.0773369252039412,24.327291011810303,0,0.0
scenario_047,shard_everything,Tethys,humanitarian_corridors,10,0.525,1,0.225625,0.299374347598454,17.306496620178223,0,0.5
scenario_047,shard_everything,Tethys,show_of_force,10,0.85,0,0.7224999999999999,0.0,34.392664194107056,0,0.0
scenario_047,shard_everything,Tethys,war_bonds,10,0.8099999999999999,0,0.6560999999999999,0.156204993518133,15.08447790145874,0,0.0
scenario_048,baseline,Novaris,blockade,10,0.545,0,0.297025,0.2687470930075337,12.27801752090454,0,0.0
scenario_048,baseline,Novaris,financial_aid,10,0.133,0,0.017689,0.0519711458407451,10.817107915878296,0,0.0
scenario_048,baseline,Novaris,joint_exercises,10,0.282,0,0.0795239999999999,0.2844573781781728,12.22935914993286,0,0.0
scenario_048,baseline,Novaris,naval_demonstration,10,0.852,0,0.725904,0.0351567916624938,11.079293489456177,0,0.0
scenario_048,baseline,Novaris,public_diplomatic_initiative,10,0.202,0,0.040804,0.0602992537267253,11.414483785629272,0,0.0
scenario_048,baseline,Tethys,blockade,10,0.1669999999999999,0,0.0278889999999999,0.0655820097282783,12.164814949035645,0,0.0
scenario_048,baseline,Tethys,financial_aid,10,0.39,0,0.1521,0.3254228019054596,10.89903211593628,0,0.0
scenario_048,baseline,Tethys,joint_exercises,10,0.4399999999999999,0,0.1935999999999999,0.3590264614203248,11.226605415344238,0,0.0
scenario_048,baseline,Tethys,naval_demonstration,10,0.4779999999999999,0,0.2284839999999999,0.2689907061591534,14.152271509170532,0,0.0
scenario_048,baseline,Tethys,public_diplomatic_initiative,10,0.817,0,0.6674889999999999,0.0734914961066925,11.78848910331726,0,0.0
scenario_048,shard_everything,Novaris,blockade,10,0.555,0,0.308025,0.3036856927812043,27.669878721237183,0,0.0
scenario_048,shard_everything,Novaris,financial_aid,10,0.285,0,0.0812249999999999,0.2864000698323937,17.51853656768799,0,0.0
scenario_048,shard_everything,Novaris,joint_exercises,10,0.498,0,0.248004,0.3086033052318137,21.69208550453186,0,0.0
scenario_048,shard_everything,Novaris,naval_demonstration,10,0.8299999999999998,0,0.6888999999999997,0.0666333249958307,33.87352752685547,0,0.0
scenario_048,shard_everything,Novaris,public_diplomatic_initiative,10,0.42,0,0.1764,0.2765501762790976,20.46901512145996,0,0.0
scenario_048,shard_everything,Tethys,blockade,10,0.2599999999999999,0,0.0675999999999999,0.2118962010041709,14.466670989990234,0,0.0
scenario_048,shard_everything,Tethys,financial_aid,10,0.4999999999999999,0,0.2499999999999999,0.291547594742265,22.0587956905365,0,0.0
scenario_048,shard_everything,Tethys,joint_exercises,10,0.356,0,0.126736,0.3251830253872425,14.623779773712158,0,0.0
scenario_048,shard_everything,Tethys,naval_demonstration,10,0.6369999999999999,0,0.4057689999999999,0.2611915006274132,25.233716011047363,0,0.0
scenario_048,shard_everything,Tethys,public_diplomatic_initiative,10,0.7550000000000001,0,0.5700250000000002,0.2184605227495347,19.54390025138855,0,0.0
scenario_049,baseline,Novaris,humanitarian_corridors,10,0.1679999999999999,0,0.0282239999999999,0.0318747549010184,10.91737699508667,0,0.5
scenario_049,baseline,Novaris,information_campaign,10,0.8469999999999999,0,0.7174089999999997,0.0241039415863878,11.217283487319946,0,0.0
scenario_049,baseline,Novaris,limited_strike,10,0.563,0,0.3169689999999999,0.2272025528025598,11.409767627716064,0,0.0
scenario_049,baseline,Novaris,regime_destabilization,10,0.615,0,0.378225,0.2915904662364666,11.946589946746826,0,0.0
scenario_049,baseline,Novaris,spread_disinformation,10,0.635,0,0.403225,0.2864000698323937,11.867754936218262,0,0.0
scenario_049,baseline,Tethys,humanitarian_corridors,10,0.428,1,0.3271839999999999,0.3099290241329456,11.740888118743896,0,0.5
scenario_049,baseline,Tethys,information_campaign,10,0.859,0,0.737881,0.027367864366808,11.450568199157717,0,0.0
scenario_049,baseline,Tethys,limited_strike,10,0.52,0,0.2704,0.3163858403911275,12.244907855987549,0,0.0
scenario_049,baseline,Tethys,regime_destabilization,10,0.179,0,0.032041,0.0445982062419555,11.920433521270752,0,0.0
scenario_049,baseline,Tethys,spread_disinformation,10,0.8049999999999999,0,0.6480249999999999,0.0567890834580027,13.322287797927856,0,0.0
scenario_049,shard_everything,Novaris,humanitarian_corridors,10,0.373,0,0.139129,0.3158496477756465,25.419856309890747,0,0.5
scenario_049,shard_everything,Novaris,information_campaign,10,0.8859999999999999,0,0.7849959999999998,0.0449888875168079,25.35158681869507,0,0.0
scenario_049,shard_everything,Novaris,limited_strike,10,0.5199999999999999,0,0.2703999999999999,0.2379075450674063,19.523605346679688,0,0.0
scenario_049,shard_everything,Novaris,regime_destabilization,10,0.537,0,0.288369,0.2803943651359634,25.70623469352722,0,0.0
scenario_049,shard_everything,Novaris,spread_disinformation,10,0.8299999999999998,0,0.6888999999999997,0.0599999999999999,29.689343452453613,0,0.0
scenario_049,shard_everything,Tethys,humanitarian_corridors,10,0.7569999999999999,1,0.059049,0.247671152942768,27.2127583026886,0,0.5
scenario_049,shard_everything,Tethys,information_campaign,10,0.8099999999999999,0,0.6560999999999999,0.0734846922834953,20.664019107818604,0,0.0
scenario_049,shard_everything,Tethys,limited_strike,10,0.33,0,0.1089,0.212367605815953,26.665417671203613,0,0.0
scenario_049,shard_everything,Tethys,regime_destabilization,10,0.243,0,0.059049,0.2060121355648739,15.360838651657104,0,0.0
scenario_049,shard_everything,Tethys,spread_disinformation,10,0.635,0,0.403225,0.2608160271148995,25.282888412475582,0,0.0
scenario_050,baseline,Novaris,formal_multilateral_engagement,10,0.1599999999999999,0,0.0255999999999999,0.03,12.16472053527832,0,0.0
scenario_050,baseline,Novaris,military_buildup,10,0.877,1,0.015129,0.0419642705167145,11.788031101226808,0,0.5
scenario_050,baseline,Novaris,occupation,10,0.335,0,0.112225,0.2711549372591249,11.428262710571287,0,0.0
scenario_050,baseline,Novaris,proxy_support,10,0.308,0,0.094864,0.197423402868049,13.641945838928224,0,0.0
scenario_050,baseline,Novaris,tactical_nuclear_use,10,0.06,0,0.0036,0.0357770876399966,12.066951990127563,0,0.0
scenario_050,baseline,Tethys,formal_multilateral_engagement,10,0.875,0,0.765625,0.0335410196624968,10.820064306259155,0,0.0
scenario_050,baseline,Tethys,military_buildup,10,0.85,0,0.7224999999999999,0.0499999999999999,10.623332977294922,0,0.5
scenario_050,baseline,Tethys,occupation,10,0.083,0,0.006889,0.0565773806392625,11.29377055168152,0,0.0
scenario_050,baseline,Tethys,proxy_support,10,0.587,0,0.3445689999999999,0.3074426775839685,12.359390020370483,0,0.0
scenario_050,baseline,Tethys,tactical_nuclear_use,10,0.079,0,0.006241,0.0526212884676914,11.086827993392944,0,0.0
scenario_050,shard_everything,Novaris,formal_multilateral_engagement,10,0.242,0,0.058564,0.1933287355775131,28.710390090942383,0,0.0
scenario_050,shard_everything,Novaris,military_buildup,10,0.8699999999999999,1,0.0169,0.0871779788708134,16.89165234565735,0,0.5
scenario_050,shard_everything,Novaris,occupation,10,0.302,0,0.091204,0.295357410606201,18.112584590911865,0,0.0
scenario_050,shard_everything,Novaris,proxy_support,10,0.504,0,0.254016,0.2986034159215195,21.75998568534851,0,0.0
scenario_050,shard_everything,Novaris,tactical_nuclear_use,10,0.07,0,0.0049,0.0368781778291715,38.65179610252381,0,0.0
scenario_050,shard_everything,Tethys,formal_multilateral_engagement,10,0.8019999999999999,0,0.6432039999999999,0.1517761509592333,19.06840419769287,0,0.0
scenario_050,shard_everything,Tethys,military_buildup,10,0.72,0,0.5184,0.2731300056749532,23.00170087814331,0,0.5
scenario_050,shard_everything,Tethys,occupation,10,0.19,0,0.0361,0.2233830790368867,24.07764339447021,0,0.0
scenario_050,shard_everything,Tethys,proxy_support,10,0.67,0,0.4489000000000001,0.268514431641951,21.657235145568848,0,0.0
scenario_050,shard_everything,Tethys,tactical_nuclear_use,10,0.047,0,0.002209,0.0275862284482674,25.83916521072388,0,0.0
