scenario_id,scenario_num,faction_name,agent_role,priority,proposed_action,proposed_escalation,final_action,final_escalation,approval_status,collapse_probability,territory_controlled,military_balance,sanctions_level,international_support,crisis_level,novaris_gdp,tethys_gdp,gdp_ratio,momentum
scenario_006,6,Tethys,economic,primary,strategic_stockpiling,0,strategic_stockpiling,0,approved,0.4595,0.207638379652053,0.0850432055070997,0.353859711065888,0.858362931758165,8,96.8026535981335,22.1692615980282,0.229015019464877,0.1
scenario_006,6,Tethys,economic,secondary,trade_restrictions,1,trade_restrictions,1,approved,0.4595,0.207638379652053,0.0850432055070997,0.353859711065888,0.858362931758165,8,96.8026535981335,22.1692615980282,0.229015019464877,0.1
scenario_006,6,Tethys,economic,tertiary,currency_manipulation,2,currency_manipulation,2,vetoed,0.4595,0.207638379652053,0.0850432055070997,0.353859711065888,0.858362931758165,8,96.8026535981335,22.1692615980282,0.229015019464877,0.1
scenario_007,7,Novaris,military,primary,military_buildup,1,military_buildup,1,approved,0.6185,0.294635325856507,-0.0040578883141279,0.774186933785677,0.535307074198499,6,87.2605864331126,26.5327833686024,0.304063775561953,0.2
scenario_007,7,Novaris,military,secondary,naval_deployment,1,naval_deployment,1,approved,0.6185,0.294635325856507,-0.0040578883141279,0.774186933785677,0.535307074198499,6,87.2605864331126,26.5327833686024,0.304063775561953,0.2
scenario_007,7,Novaris,military,tertiary,limited_strike,3,limited_strike,3,vetoed,0.6185,0.294635325856507,-0.0040578883141279,0.774186933785677,0.535307074198499,6,87.2605864331126,26.5327833686024,0.304063775561953,0.2
scenario_007,7,Novaris,intelligence,primary,false_flag_operation,2,false_flag_operation,2,vetoed,0.6185,0.294635325856507,-0.0040578883141279,0.774186933785677,0.535307074198499,6,87.2605864331126,26.5327833686024,0.304063775561953,0.2
scenario_007,7,Novaris,intelligence,secondary,cyber_attack,2,cyber_attack,2,approved,0.6185,0.294635325856507,-0.0040578883141279,0.774186933785677,0.535307074198499,6,87.2605864331126,26.5327833686024,0.304063775561953,0.2
scenario_007,7,Novaris,intelligence,tertiary,leadership_targeting,3,intelligence_gathering,0,counter_proposed,0.6185,0.294635325856507,-0.0040578883141279,0.774186933785677,0.535307074198499,6,87.2605864331126,26.5327833686024,0.304063775561953,0.2
scenario_007,7,Novaris,economic,primary,strategic_stockpiling,0,strategic_stockpiling,0,approved,0.6185,0.294635325856507,-0.0040578883141279,0.774186933785677,0.535307074198499,6,87.2605864331126,26.5327833686024,0.304063775561953,0.2
scenario_007,7,Novaris,economic,secondary,currency_manipulation,2,currency_manipulation,2,approved,0.6185,0.294635325856507,-0.0040578883141279,0.774186933785677,0.535307074198499,6,87.2605864331126,26.5327833686024,0.304063775561953,0.2
scenario_007,7,Novaris,economic,tertiary,war_bonds,0,war_bonds,0,approved,0.6185,0.294635325856507,-0.0040578883141279,0.774186933785677,0.535307074198499,6,87.2605864331126,26.5327833686024,0.304063775561953,0.2
scenario_007,7,Tethys,military,primary,military_exercises,1,military_exercises,1,approved,0.6185,0.294635325856507,-0.0040578883141279,0.774186933785677,0.535307074198499,6,87.2605864331126,26.5327833686024,0.304063775561953,0.2
scenario_007,7,Tethys,military,secondary,enhanced_patrols,0,enhanced_patrols,0,approved,0.6185,0.294635325856507,-0.0040578883141279,0.774186933785677,0.535307074198499,6,87.2605864331126,26.5327833686024,0.304063775561953,0.2
scenario_007,7,Tethys,military,tertiary,cyber_attack,2,cyber_attack,2,vetoed,0.6185,0.294635325856507,-0.0040578883141279,0.774186933785677,0.535307074198499,6,87.2605864331126,26.5327833686024,0.304063775561953,0.2
scenario_007,7,Tethys,intelligence,primary,sabotage,2,sabotage,2,vetoed,0.6185,0.294635325856507,-0.0040578883141279,0.774186933785677,0.535307074198499,6,87.2605864331126,26.5327833686024,0.304063775561953,0.2
scenario_007,7,Tethys,intelligence,secondary,false_flag_operation,2,false_flag_operation,2,vetoed,0.6185,0.294635325856507,-0.0040578883141279,0.774186933785677,0.535307074198499,6,87.2605864331126,26.5327833686024,0.304063775561953,0.2
scenario_007,7,Tethys,intelligence,tertiary,share_intelligence,0,share_intelligence,0,approved,0.6185,0.294635325856507,-0.0040578883141279,0.774186933785677,0.535307074198499,6,87.2605864331126,26.5327833686024,0.304063775561953,0.2
scenario_007,7,Tethys,diplomatic,primary,coalition_building,1,coalition_building,1,approved,0.6185,0.294635325856507,-0.0040578883141279,0.774186933785677,0.535307074198499,6,87.2605864331126,26.5327833686024,0.304063775561953,0.2
scenario_007,7,Tethys,diplomatic,secondary,mediation_offer,-1,mediation_offer,-1,approved,0.6185,0.294635325856507,-0.0040578883141279,0.774186933785677,0.535307074198499,6,87.2605864331126,26.5327833686024,0.304063775561953,0.2
scenario_007,7,Tethys,diplomatic,tertiary,humanitarian_aid,-1,humanitarian_aid,-1,approved,0.6185,0.294635325856507,-0.0040578883141279,0.774186933785677,0.535307074198499,6,87.2605864331126,26.5327833686024,0.304063775561953,0.2
scenario_007,7,Tethys,economic,primary,strategic_stockpiling,0,strategic_stockpiling,0,approved,0.6185,0.294635325856507,-0.0040578883141279,0.774186933785677,0.535307074198499,6,87.2605864331126,26.5327833686024,0.304063775561953,0.2
scenario_007,7,Tethys,economic,secondary,trade_negotiation,-1,trade_negotiation,-1,approved,0.6185,0.294635325856507,-0.0040578883141279,0.774186933785677,0.535307074198499,6,87.2605864331126,26.5327833686024,0.304063775561953,0.2
scenario_007,7,Tethys,economic,tertiary,war_bonds,0,sanctions,1,counter_proposed,0.6185,0.294635325856507,-0.0040578883141279,0.774186933785677,0.535307074198499,6,87.2605864331126,26.5327833686024,0.304063775561953,0.2
scenario_008,8,Novaris,military,primary,military_buildup,1,military_buildup,1,approved,0.6145,0.0538666388951242,-0.0067016377113759,0.38767034355551,0.395308064902201,7,74.3971718288958,17.4589328351431,0.234671996340082,0.0
scenario_008,8,Novaris,military,secondary,show_of_force,1,show_of_force,1,approved,0.6145,0.0538666388951242,-0.0067016377113759,0.38767034355551,0.395308064902201,7,74.3971718288958,17.4589328351431,0.234671996340082,0.0
scenario_008,8,Novaris,military,tertiary,limited_strike,3,limited_strike,3,vetoed,0.6145,0.0538666388951242,-0.0067016377113759,0.38767034355551,0.395308064902201,7,74.3971718288958,17.4589328351431,0.234671996340082,0.0
scenario_008,8,Novaris,intelligence,primary,sabotage,2,intelligence_gathering,0,counter_proposed,0.6145,0.0538666388951242,-0.0067016377113759,0.38767034355551,0.395308064902201,7,74.3971718288958,17.4589328351431,0.234671996340082,0.0
scenario_008,8,Novaris,intelligence,secondary,cyber_attack,2,cyber_attack,2,approved,0.6145,0.0538666388951242,-0.0067016377113759,0.38767034355551,0.395308064902201,7,74.3971718288958,17.4589328351431,0.234671996340082,0.0
scenario_008,8,Novaris,intelligence,tertiary,false_flag_operation,2,false_flag_operation,2,vetoed,0.6145,0.0538666388951242,-0.0067016377113759,0.38767034355551,0.395308064902201,7,74.3971718288958,17.4589328351431,0.234671996340082,0.0
scenario_008,8,Novaris,economic,primary,strategic_stockpiling,0,strategic_stockpiling,0,approved,0.6145,0.0538666388951242,-0.0067016377113759,0.38767034355551,0.395308064902201,7,74.3971718288958,17.4589328351431,0.234671996340082,0.0
scenario_008,8,Novaris,economic,secondary,trade_negotiation,-1,trade_negotiation,-1,approved,0.6145,0.0538666388951242,-0.0067016377113759,0.38767034355551,0.395308064902201,7,74.3971718288958,17.4589328351431,0.234671996340082,0.0
scenario_008,8,Novaris,economic,tertiary,currency_manipulation,2,currency_manipulation,2,vetoed,0.6145,0.0538666388951242,-0.0067016377113759,0.38767034355551,0.395308064902201,7,74.3971718288958,17.4589328351431,0.234671996340082,0.0
scenario_008,8,Tethys,military,primary,military_buildup,1,military_buildup,1,approved,0.6145,0.0538666388951242,-0.0067016377113759,0.38767034355551,0.395308064902201,7,74.3971718288958,17.4589328351431,0.234671996340082,0.0
scenario_008,8,Tethys,military,secondary,cyber_attack,2,cyber_attack,2,vetoed,0.6145,0.0538666388951242,-0.0067016377113759,0.38767034355551,0.395308064902201,7,74.3971718288958,17.4589328351431,0.234671996340082,0.0
scenario_008,8,Tethys,military,tertiary,show_of_force,1,show_of_force,1,approved,0.6145,0.0538666388951242,-0.0067016377113759,0.38767034355551,0.395308064902201,7,74.3971718288958,17.4589328351431,0.234671996340082,0.0
scenario_008,8,Tethys,intelligence,primary,sabotage,2,sabotage,2,vetoed,0.6145,0.0538666388951242,-0.0067016377113759,0.38767034355551,0.395308064902201,7,74.3971718288958,17.4589328351431,0.234671996340082,0.0
scenario_008,8,Tethys,intelligence,secondary,false_flag_operation,2,false_flag_operation,2,vetoed,0.6145,0.0538666388951242,-0.0067016377113759,0.38767034355551,0.395308064902201,7,74.3971718288958,17.4589328351431,0.234671996340082,0.0
scenario_008,8,Tethys,intelligence,tertiary,intelligence_gathering,0,intelligence_gathering,0,approved,0.6145,0.0538666388951242,-0.0067016377113759,0.38767034355551,0.395308064902201,7,74.3971718288958,17.4589328351431,0.234671996340082,0.0
scenario_008,8,Tethys,diplomatic,primary,backchannel_negotiations,-1,backchannel_negotiations,-1,approved,0.6145,0.0538666388951242,-0.0067016377113759,0.38767034355551,0.395308064902201,7,74.3971718288958,17.4589328351431,0.234671996340082,0.0
scenario_008,8,Tethys,diplomatic,secondary,humanitarian_corridors,-1,humanitarian_corridors,-1,approved,0.6145,0.0538666388951242,-0.0067016377113759,0.38767034355551,0.395308064902201,7,74.3971718288958,17.4589328351431,0.234671996340082,0.0
scenario_008,8,Tethys,diplomatic,tertiary,mediation_offer,-1,mediation_offer,-1,approved,0.6145,0.0538666388951242,-0.0067016377113759,0.38767034355551,0.395308064902201,7,74.3971718288958,17.4589328351431,0.234671996340082,0.0
scenario_008,8,Tethys,economic,primary,strategic_stockpiling,0,strategic_stockpiling,0,approved,0.6145,0.0538666388951242,-0.0067016377113759,0.38767034355551,0.395308064902201,7,74.3971718288958,17.4589328351431,0.234671996340082,0.0
scenario_008,8,Tethys,economic,secondary,trade_negotiation,-1,trade_negotiation,-1,approved,0.6145,0.0538666388951242,-0.0067016377113759,0.38767034355551,0.395308064902201,7,74.3971718288958,17.4589328351431,0.234671996340082,0.0
scenario_008,8,Tethys,economic,tertiary,war_bonds,0,war_bonds,0,approved,0.6145,0.0538666388951242,-0.0067016377113759,0.38767034355551,0.395308064902201,7,74.3971718288958,17.4589328351431,0.234671996340082,0.0
scenario_009,9,Novaris,military,primary,military_buildup,1,military_buildup,1,approved,0.7675,0.262796916160733,-0.0856954840011895,0.201966751553118,0.491968560637906,6,97.084173890762,21.6266122483648,0.222761459274494,0.2
scenario_009,9,Novaris,military,secondary,show_of_force,1,show_of_force,1,approved,0.7675,0.262796916160733,-0.0856954840011895,0.201966751553118,0.491968560637906,6,97.084173890762,21.6266122483648,0.222761459274494,0.2
scenario_009,9,Novaris,military,tertiary,limited_strike,3,limited_strike,3,vetoed,0.7675,0.262796916160733,-0.0856954840011895,0.201966751553118,0.491968560637906,6,97.084173890762,21.6266122483648,0.222761459274494,0.2
scenario_009,9,Novaris,intelligence,primary,sabotage,2,intelligence_gathering,0,counter_proposed,0.7675,0.262796916160733,-0.0856954840011895,0.201966751553118,0.491968560637906,6,97.084173890762,21.6266122483648,0.222761459274494,0.2
scenario_009,9,Novaris,intelligence,secondary,cyber_attack,2,cyber_attack,2,approved,0.7675,0.262796916160733,-0.0856954840011895,0.201966751553118,0.491968560637906,6,97.084173890762,21.6266122483648,0.222761459274494,0.2
scenario_009,9,Novaris,intelligence,tertiary,false_flag_operation,2,false_flag_operation,2,vetoed,0.7675,0.262796916160733,-0.0856954840011895,0.201966751553118,0.491968560637906,6,97.084173890762,21.6266122483648,0.222761459274494,0.2
scenario_009,9,Novaris,economic,primary,resource_embargo,2,resource_embargo,2,approved,0.7675,0.262796916160733,-0.0856954840011895,0.201966751553118,0.491968560637906,6,97.084173890762,21.6266122483648,0.222761459274494,0.2
scenario_009,9,Novaris,economic,secondary,strategic_stockpiling,0,strategic_stockpiling,0,approved,0.7675,0.262796916160733,-0.0856954840011895,0.201966751553118,0.491968560637906,6,97.084173890762,21.6266122483648,0.222761459274494,0.2
scenario_009,9,Novaris,economic,tertiary,currency_manipulation,2,currency_manipulation,2,vetoed,0.7675,0.262796916160733,-0.0856954840011895,0.201966751553118,0.491968560637906,6,97.084173890762,21.6266122483648,0.222761459274494,0.2
scenario_009,9,Tethys,military,primary,military_buildup,1,military_buildup,1,approved,0.7675,0.262796916160733,-0.0856954840011895,0.201966751553118,0.491968560637906,6,97.084173890762,21.6266122483648,0.222761459274494,0.2
scenario_009,9,Tethys,military,secondary,limited_strike,3,limited_strike,3,vetoed,0.7675,0.262796916160733,-0.0856954840011895,0.201966751553118,0.491968560637906,6,97.084173890762,21.6266122483648,0.222761459274494,0.2
scenario_009,9,Tethys,military,tertiary,naval_deployment,1,naval_deployment,1,approved,0.7675,0.262796916160733,-0.0856954840011895,0.201966751553118,0.491968560637906,6,97.084173890762,21.6266122483648,0.222761459274494,0.2
scenario_009,9,Tethys,intelligence,primary,sabotage,2,sabotage,2,vetoed,0.7675,0.262796916160733,-0.0856954840011895,0.201966751553118,0.491968560637906,6,97.084173890762,21.6266122483648,0.222761459274494,0.2
scenario_009,9,Tethys,intelligence,secondary,false_flag_operation,2,false_flag_operation,2,vetoed,0.7675,0.262796916160733,-0.0856954840011895,0.201966751553118,0.491968560637906,6,97.084173890762,21.6266122483648,0.222761459274494,0.2
scenario_009,9,Tethys,intelligence,tertiary,share_intelligence,0,share_intelligence,0,approved,0.7675,0.262796916160733,-0.0856954840011895,0.201966751553118,0.491968560637906,6,97.084173890762,21.6266122483648,0.222761459274494,0.2
scenario_009,9,Tethys,diplomatic,primary,backchannel_negotiations,-1,backchannel_negotiations,-1,approved,0.7675,0.262796916160733,-0.0856954840011895,0.201966751553118,0.491968560637906,6,97.084173890762,21.6266122483648,0.222761459274494,0.2
scenario_009,9,Tethys,diplomatic,secondary,humanitarian_corridors,-1,humanitarian_corridors,-1,approved,0.7675,0.262796916160733,-0.0856954840011895,0.201966751553118,0.491968560637906,6,97.084173890762,21.6266122483648,0.222761459274494,0.2
scenario_009,9,Tethys,diplomatic,tertiary,mediation_offer,-1,mediation_offer,-1,approved,0.7675,0.262796916160733,-0.0856954840011895,0.201966751553118,0.491968560637906,6,97.084173890762,21.6266122483648,0.222761459274494,0.2
scenario_009,9,Tethys,economic,primary,strategic_stockpiling,0,strategic_stockpiling,0,approved,0.7675,0.262796916160733,-0.0856954840011895,0.201966751553118,0.491968560637906,6,97.084173890762,21.6266122483648,0.222761459274494,0.2
scenario_009,9,Tethys,economic,secondary,trade_restrictions,1,economic_sanctions,1,counter_proposed,0.7675,0.262796916160733,-0.0856954840011895,0.201966751553118,0.491968560637906,6,97.084173890762,21.6266122483648,0.222761459274494,0.2
scenario_009,9,Tethys,economic,tertiary,war_bonds,0,war_bonds,0,approved,0.7675,0.262796916160733,-0.0856954840011895,0.201966751553118,0.491968560637906,6,97.084173890762,21.6266122483648,0.222761459274494,0.2
scenario_010,10,Novaris,military,primary,military_buildup,1,military_buildup,1,approved,0.599,0.28202591361478,-0.299090813565999,0.207751984149218,0.484179372154176,5,77.5900740828365,22.851115046069,0.294510803297762,0.2
scenario_010,10,Novaris,military,secondary,naval_deployment,1,naval_deployment,1,approved,0.599,0.28202591361478,-0.299090813565999,0.207751984149218,0.484179372154176,5,77.5900740828365,22.851115046069,0.294510803297762,0.2
scenario_010,10,Novaris,military,tertiary,limited_strike,3,limited_strike,3,vetoed,0.599,0.28202591361478,-0.299090813565999,0.207751984149218,0.484179372154176,5,77.5900740828365,22.851115046069,0.294510803297762,0.2
scenario_010,10,Novaris,intelligence,primary,sabotage,2,sabotage,2,approved,0.599,0.28202591361478,-0.299090813565999,0.207751984149218,0.484179372154176,5,77.5900740828365,22.851115046069,0.294510803297762,0.2
scenario_010,10,Novaris,intelligence,secondary,cyber_attack,2,cyber_attack,2,approved,0.599,0.28202591361478,-0.299090813565999,0.207751984149218,0.484179372154176,5,77.5900740828365,22.851115046069,0.294510803297762,0.2
scenario_010,10,Novaris,intelligence,tertiary,false_flag_operation,2,false_flag_operation,2,vetoed,0.599,0.28202591361478,-0.299090813565999,0.207751984149218,0.484179372154176,5,77.5900740828365,22.851115046069,0.294510803297762,0.2
scenario_010,10,Novaris,economic,primary,strategic_stockpiling,0,strategic_stockpiling,0,approved,0.599,0.28202591361478,-0.299090813565999,0.207751984149218,0.484179372154176,5,77.5900740828365,22.851115046069,0.294510803297762,0.2
