scenario_id,condition,agent_id,model,backstory_variant,domain,probability,ground_truth_probability
scenario_044,domain_shard,7,qwen/qwen-2.5-72b-instruct,,crisis,0.15,0.6095
scenario_044,domain_shard,8,deepseek/deepseek-v3.2,,military,0.15,0.6095
scenario_044,domain_shard,9,meta-llama/llama-3.3-70b-instruct,,economic,0.15,0.6095
scenario_044,reframe,0,deepseek/deepseek-v3.2,original,,0.25,0.6095
scenario_044,reframe,1,meta-llama/llama-3.3-70b-instruct,aggressor,,0.58,0.6095
scenario_044,reframe,2,google/gemini-2.5-flash,vulnerability,,0.48,0.6095
scenario_044,reframe,3,qwen/qwen-2.5-72b-instruct,escalation,,0.45,0.6095
scenario_044,reframe,4,deepseek/deepseek-v3.2,domestic,,0.25,0.6095
scenario_044,reframe,5,meta-llama/llama-3.3-70b-instruct,inertia,,0.42,0.6095
scenario_044,reframe,6,google/gemini-2.5-flash,original,,0.25,0.6095
scenario_044,reframe,7,qwen/qwen-2.5-72b-instruct,aggressor,,0.55,0.6095
scenario_044,reframe,8,deepseek/deepseek-v3.2,vulnerability,,0.35,0.6095
scenario_044,reframe,9,meta-llama/llama-3.3-70b-instruct,escalation,,0.42,0.6095
scenario_045,baseline,0,deepseek/deepseek-v3.2,standard,,0.25,0.5795
scenario_045,baseline,1,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.5795
scenario_045,baseline,2,google/gemini-2.5-flash,standard,,0.08,0.5795
scenario_045,baseline,3,qwen/qwen-2.5-72b-instruct,standard,,0.35,0.5795
scenario_045,baseline,4,deepseek/deepseek-v3.2,standard,,0.19,0.5795
scenario_045,baseline,5,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.5795
scenario_045,baseline,6,google/gemini-2.5-flash,standard,,0.05,0.5795
scenario_045,baseline,7,qwen/qwen-2.5-72b-instruct,standard,,0.35,0.5795
scenario_045,baseline,8,deepseek/deepseek-v3.2,standard,,0.18,0.5795
scenario_045,baseline,9,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.5795
scenario_045,domain_shard,0,deepseek/deepseek-v3.2,,military,0.15,0.5795
scenario_045,domain_shard,1,meta-llama/llama-3.3-70b-instruct,,economic,0.23,0.5795
scenario_045,domain_shard,2,google/gemini-2.5-flash,,diplomatic,0.4,0.5795
scenario_045,domain_shard,3,qwen/qwen-2.5-72b-instruct,,crisis,0.25,0.5795
scenario_045,domain_shard,4,deepseek/deepseek-v3.2,,military,0.07,0.5795
scenario_045,domain_shard,5,meta-llama/llama-3.3-70b-instruct,,economic,0.25,0.5795
scenario_045,domain_shard,6,google/gemini-2.5-flash,,diplomatic,0.4,0.5795
scenario_045,domain_shard,7,qwen/qwen-2.5-72b-instruct,,crisis,0.25,0.5795
scenario_045,domain_shard,8,deepseek/deepseek-v3.2,,military,0.04,0.5795
scenario_045,domain_shard,9,meta-llama/llama-3.3-70b-instruct,,economic,0.21,0.5795
scenario_045,reframe,0,deepseek/deepseek-v3.2,original,,0.25,0.5795
scenario_045,reframe,1,meta-llama/llama-3.3-70b-instruct,aggressor,,0.58,0.5795
scenario_045,reframe,2,google/gemini-2.5-flash,vulnerability,,0.48,0.5795
scenario_045,reframe,3,qwen/qwen-2.5-72b-instruct,escalation,,0.45,0.5795
scenario_045,reframe,4,deepseek/deepseek-v3.2,domestic,,0.32,0.5795
scenario_045,reframe,5,meta-llama/llama-3.3-70b-instruct,inertia,,0.42,0.5795
scenario_045,reframe,6,google/gemini-2.5-flash,original,,0.15,0.5795
scenario_045,reframe,7,qwen/qwen-2.5-72b-instruct,aggressor,,0.55,0.5795
scenario_045,reframe,8,deepseek/deepseek-v3.2,vulnerability,,0.37,0.5795
scenario_045,reframe,9,meta-llama/llama-3.3-70b-instruct,escalation,,0.42,0.5795
scenario_046,baseline,0,deepseek/deepseek-v3.2,standard,,0.25,0.6945
scenario_046,baseline,1,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.6945
scenario_046,baseline,2,google/gemini-2.5-flash,standard,,0.28,0.6945
scenario_046,baseline,3,qwen/qwen-2.5-72b-instruct,standard,,0.35,0.6945
scenario_046,baseline,4,deepseek/deepseek-v3.2,standard,,0.27,0.6945
scenario_046,baseline,5,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.6945
scenario_046,baseline,6,google/gemini-2.5-flash,standard,,0.28,0.6945
scenario_046,baseline,7,qwen/qwen-2.5-72b-instruct,standard,,0.45,0.6945
scenario_046,baseline,8,deepseek/deepseek-v3.2,standard,,0.15,0.6945
scenario_046,baseline,9,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.6945
scenario_046,domain_shard,0,deepseek/deepseek-v3.2,,military,0.2,0.6945
scenario_046,domain_shard,1,meta-llama/llama-3.3-70b-instruct,,economic,0.15,0.6945
scenario_046,domain_shard,2,google/gemini-2.5-flash,,diplomatic,0.4,0.6945
scenario_046,domain_shard,3,qwen/qwen-2.5-72b-instruct,,crisis,0.25,0.6945
scenario_046,domain_shard,4,deepseek/deepseek-v3.2,,military,0.15,0.6945
scenario_046,domain_shard,5,meta-llama/llama-3.3-70b-instruct,,economic,0.15,0.6945
scenario_046,domain_shard,6,google/gemini-2.5-flash,,diplomatic,0.4,0.6945
scenario_046,domain_shard,7,qwen/qwen-2.5-72b-instruct,,crisis,0.15,0.6945
scenario_046,domain_shard,8,deepseek/deepseek-v3.2,,military,0.1,0.6945
scenario_046,domain_shard,9,meta-llama/llama-3.3-70b-instruct,,economic,0.15,0.6945
scenario_046,reframe,0,deepseek/deepseek-v3.2,original,,0.25,0.6945
scenario_046,reframe,1,meta-llama/llama-3.3-70b-instruct,aggressor,,0.58,0.6945
scenario_046,reframe,2,google/gemini-2.5-flash,vulnerability,,0.38,0.6945
scenario_046,reframe,3,qwen/qwen-2.5-72b-instruct,escalation,,0.45,0.6945
scenario_046,reframe,4,deepseek/deepseek-v3.2,domestic,,0.42,0.6945
scenario_046,reframe,5,meta-llama/llama-3.3-70b-instruct,inertia,,0.42,0.6945
scenario_046,reframe,6,google/gemini-2.5-flash,original,,0.28,0.6945
scenario_046,reframe,7,qwen/qwen-2.5-72b-instruct,aggressor,,0.55,0.6945
scenario_046,reframe,8,deepseek/deepseek-v3.2,vulnerability,,0.48,0.6945
scenario_046,reframe,9,meta-llama/llama-3.3-70b-instruct,escalation,,0.42,0.6945
scenario_047,baseline,0,deepseek/deepseek-v3.2,standard,,0.18,0.4675
scenario_047,baseline,1,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.4675
scenario_047,baseline,2,google/gemini-2.5-flash,standard,,0.28,0.4675
scenario_047,baseline,3,qwen/qwen-2.5-72b-instruct,standard,,0.45,0.4675
scenario_047,baseline,4,deepseek/deepseek-v3.2,standard,,0.35,0.4675
scenario_047,baseline,5,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.4675
scenario_047,baseline,6,google/gemini-2.5-flash,standard,,0.28,0.4675
scenario_047,baseline,7,qwen/qwen-2.5-72b-instruct,standard,,0.25,0.4675
scenario_047,baseline,8,deepseek/deepseek-v3.2,standard,,0.25,0.4675
scenario_047,baseline,9,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.4675
scenario_047,domain_shard,0,deepseek/deepseek-v3.2,,military,0.15,0.4675
scenario_047,domain_shard,1,meta-llama/llama-3.3-70b-instruct,,economic,0.15,0.4675
scenario_047,domain_shard,2,google/gemini-2.5-flash,,diplomatic,0.2,0.4675
scenario_047,domain_shard,3,qwen/qwen-2.5-72b-instruct,,crisis,0.15,0.4675
scenario_047,domain_shard,4,deepseek/deepseek-v3.2,,military,0.25,0.4675
scenario_047,domain_shard,5,meta-llama/llama-3.3-70b-instruct,,economic,0.15,0.4675
scenario_047,domain_shard,6,google/gemini-2.5-flash,,diplomatic,0.2,0.4675
scenario_047,domain_shard,7,qwen/qwen-2.5-72b-instruct,,crisis,0.25,0.4675
scenario_047,domain_shard,8,deepseek/deepseek-v3.2,,military,0.1,0.4675
scenario_047,domain_shard,9,meta-llama/llama-3.3-70b-instruct,,economic,0.15,0.4675
scenario_047,reframe,0,deepseek/deepseek-v3.2,original,,0.19,0.4675
scenario_047,reframe,1,meta-llama/llama-3.3-70b-instruct,aggressor,,0.58,0.4675
scenario_047,reframe,2,google/gemini-2.5-flash,vulnerability,,0.45,0.4675
scenario_047,reframe,3,qwen/qwen-2.5-72b-instruct,escalation,,0.45,0.4675
scenario_047,reframe,4,deepseek/deepseek-v3.2,domestic,,0.35,0.4675
scenario_047,reframe,5,meta-llama/llama-3.3-70b-instruct,inertia,,0.42,0.4675
scenario_047,reframe,6,google/gemini-2.5-flash,original,,0.28,0.4675
scenario_047,reframe,7,qwen/qwen-2.5-72b-instruct,aggressor,,0.55,0.4675
scenario_047,reframe,8,deepseek/deepseek-v3.2,vulnerability,,0.25,0.4675
scenario_047,reframe,9,meta-llama/llama-3.3-70b-instruct,escalation,,0.42,0.4675
scenario_048,baseline,0,deepseek/deepseek-v3.2,standard,,0.25,0.6135
scenario_048,baseline,1,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.6135
scenario_048,baseline,2,google/gemini-2.5-flash,standard,,0.28,0.6135
scenario_048,baseline,3,qwen/qwen-2.5-72b-instruct,standard,,0.45,0.6135
scenario_048,baseline,4,deepseek/deepseek-v3.2,standard,,0.28,0.6135
scenario_048,baseline,5,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.6135
scenario_048,baseline,6,google/gemini-2.5-flash,standard,,0.28,0.6135
scenario_048,baseline,7,qwen/qwen-2.5-72b-instruct,standard,,0.45,0.6135
scenario_048,baseline,8,deepseek/deepseek-v3.2,standard,,0.45,0.6135
scenario_048,baseline,9,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.6135
scenario_048,domain_shard,0,deepseek/deepseek-v3.2,,military,0.15,0.6135
scenario_048,domain_shard,1,meta-llama/llama-3.3-70b-instruct,,economic,0.15,0.6135
scenario_048,domain_shard,2,google/gemini-2.5-flash,,diplomatic,0.25,0.6135
scenario_048,domain_shard,3,qwen/qwen-2.5-72b-instruct,,crisis,0.25,0.6135
scenario_048,domain_shard,4,deepseek/deepseek-v3.2,,military,0.12,0.6135
scenario_048,domain_shard,5,meta-llama/llama-3.3-70b-instruct,,economic,0.15,0.6135
scenario_048,domain_shard,6,google/gemini-2.5-flash,,diplomatic,0.25,0.6135
scenario_048,domain_shard,7,qwen/qwen-2.5-72b-instruct,,crisis,0.15,0.6135
scenario_048,domain_shard,8,deepseek/deepseek-v3.2,,military,0.28,0.6135
scenario_048,domain_shard,9,meta-llama/llama-3.3-70b-instruct,,economic,0.15,0.6135
scenario_048,reframe,0,deepseek/deepseek-v3.2,original,,0.35,0.6135
scenario_048,reframe,1,meta-llama/llama-3.3-70b-instruct,aggressor,,0.58,0.6135
scenario_048,reframe,2,google/gemini-2.5-flash,vulnerability,,0.45,0.6135
scenario_048,reframe,3,qwen/qwen-2.5-72b-instruct,escalation,,0.55,0.6135
scenario_048,reframe,4,deepseek/deepseek-v3.2,domestic,,0.38,0.6135
scenario_048,reframe,5,meta-llama/llama-3.3-70b-instruct,inertia,,0.42,0.6135
scenario_048,reframe,6,google/gemini-2.5-flash,original,,0.28,0.6135
scenario_048,reframe,7,qwen/qwen-2.5-72b-instruct,aggressor,,0.58,0.6135
scenario_048,reframe,8,deepseek/deepseek-v3.2,vulnerability,,0.56,0.6135
scenario_048,reframe,9,meta-llama/llama-3.3-70b-instruct,escalation,,0.58,0.6135
scenario_049,baseline,0,deepseek/deepseek-v3.2,standard,,0.15,0.5515
scenario_049,baseline,1,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.5515
scenario_049,baseline,2,google/gemini-2.5-flash,standard,,0.25,0.5515
scenario_049,baseline,3,qwen/qwen-2.5-72b-instruct,standard,,0.45,0.5515
scenario_049,baseline,4,deepseek/deepseek-v3.2,standard,,0.25,0.5515
scenario_049,baseline,5,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.5515
scenario_049,baseline,6,google/gemini-2.5-flash,standard,,0.28,0.5515
scenario_049,baseline,7,qwen/qwen-2.5-72b-instruct,standard,,0.45,0.5515
scenario_049,baseline,8,deepseek/deepseek-v3.2,standard,,0.15,0.5515
scenario_049,baseline,9,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.5515
scenario_049,domain_shard,0,deepseek/deepseek-v3.2,,military,0.32,0.5515
scenario_049,domain_shard,1,meta-llama/llama-3.3-70b-instruct,,economic,0.15,0.5515
scenario_049,domain_shard,2,google/gemini-2.5-flash,,diplomatic,0.35,0.5515
scenario_049,domain_shard,3,qwen/qwen-2.5-72b-instruct,,crisis,0.25,0.5515
scenario_049,domain_shard,4,deepseek/deepseek-v3.2,,military,0.28,0.5515
scenario_049,domain_shard,5,meta-llama/llama-3.3-70b-instruct,,economic,0.15,0.5515
scenario_049,domain_shard,6,google/gemini-2.5-flash,,diplomatic,0.4,0.5515
scenario_049,domain_shard,7,qwen/qwen-2.5-72b-instruct,,crisis,0.25,0.5515
scenario_049,domain_shard,8,deepseek/deepseek-v3.2,,military,0.15,0.5515
scenario_049,domain_shard,9,meta-llama/llama-3.3-70b-instruct,,economic,0.15,0.5515
scenario_049,reframe,0,deepseek/deepseek-v3.2,original,,0.25,0.5515
scenario_049,reframe,1,meta-llama/llama-3.3-70b-instruct,aggressor,,0.58,0.5515
scenario_049,reframe,2,google/gemini-2.5-flash,vulnerability,,0.48,0.5515
scenario_049,reframe,3,qwen/qwen-2.5-72b-instruct,escalation,,0.45,0.5515
scenario_049,reframe,4,deepseek/deepseek-v3.2,domestic,,0.32,0.5515
scenario_049,reframe,5,meta-llama/llama-3.3-70b-instruct,inertia,,0.42,0.5515
scenario_049,reframe,6,google/gemini-2.5-flash,original,,0.25,0.5515
scenario_049,reframe,7,qwen/qwen-2.5-72b-instruct,aggressor,,0.52,0.5515
scenario_049,reframe,8,deepseek/deepseek-v3.2,vulnerability,,0.38,0.5515
scenario_049,reframe,9,meta-llama/llama-3.3-70b-instruct,escalation,,0.42,0.5515
scenario_050,baseline,0,deepseek/deepseek-v3.2,standard,,0.25,0.531
scenario_050,baseline,1,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.531
scenario_050,baseline,2,google/gemini-2.5-flash,standard,,0.28,0.531
scenario_050,baseline,3,qwen/qwen-2.5-72b-instruct,standard,,0.45,0.531
scenario_050,baseline,4,deepseek/deepseek-v3.2,standard,,0.28,0.531
scenario_050,baseline,5,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.531
scenario_050,baseline,6,google/gemini-2.5-flash,standard,,0.18,0.531
scenario_050,baseline,7,qwen/qwen-2.5-72b-instruct,standard,,0.45,0.531
scenario_050,baseline,8,deepseek/deepseek-v3.2,standard,,0.32,0.531
scenario_050,baseline,9,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.531
scenario_050,domain_shard,0,deepseek/deepseek-v3.2,,military,0.15,0.531
scenario_050,domain_shard,1,meta-llama/llama-3.3-70b-instruct,,economic,0.15,0.531
scenario_050,domain_shard,2,google/gemini-2.5-flash,,diplomatic,0.3,0.531
scenario_050,domain_shard,3,qwen/qwen-2.5-72b-instruct,,crisis,0.25,0.531
scenario_050,domain_shard,4,deepseek/deepseek-v3.2,,military,0.15,0.531
scenario_050,domain_shard,5,meta-llama/llama-3.3-70b-instruct,,economic,0.15,0.531
scenario_050,domain_shard,6,google/gemini-2.5-flash,,diplomatic,0.2,0.531
scenario_050,domain_shard,7,qwen/qwen-2.5-72b-instruct,,crisis,0.35,0.531
scenario_050,domain_shard,8,deepseek/deepseek-v3.2,,military,0.1,0.531
scenario_050,domain_shard,9,meta-llama/llama-3.3-70b-instruct,,economic,0.15,0.531
scenario_050,reframe,0,deepseek/deepseek-v3.2,original,,0.15,0.531
scenario_050,reframe,1,meta-llama/llama-3.3-70b-instruct,aggressor,,0.58,0.531
scenario_050,reframe,2,google/gemini-2.5-flash,vulnerability,,0.42,0.531
scenario_050,reframe,3,qwen/qwen-2.5-72b-instruct,escalation,,0.45,0.531
scenario_050,reframe,4,deepseek/deepseek-v3.2,domestic,,0.38,0.531
scenario_050,reframe,5,meta-llama/llama-3.3-70b-instruct,inertia,,0.42,0.531
scenario_050,reframe,6,google/gemini-2.5-flash,original,,0.25,0.531
scenario_050,reframe,7,qwen/qwen-2.5-72b-instruct,aggressor,,0.55,0.531
scenario_050,reframe,8,deepseek/deepseek-v3.2,vulnerability,,0.42,0.531
scenario_050,reframe,9,meta-llama/llama-3.3-70b-instruct,escalation,,0.42,0.531
